,fname,a0,a1,a2,s0,s1,s2
1311,img_7b88784_manip.tif,71.54557418823242,103.86013412475586,134.90396118164062,5.04603802151335,5.171577308660479,5.946492383124327
1312,img_7be9ae1_unalt.tif,54.42436599731445,45.75380325317383,53.090484619140625,50.784591551890664,50.7531443296682,56.701346550106045
1313,img_7bf20e9_manip.tif,50.06050491333008,49.331905364990234,39.90739822387695,32.278988330802775,29.851511570337824,25.218749023731284
1314,img_7c11076_unalt.tif,108.44674301147461,101.04841995239258,103.68431091308594,56.702908726891124,54.8937189037342,58.08622110415393
1315,img_7c1db75_unalt.tif,90.0060806274414,93.88866806030273,105.60824966430664,56.05748912000123,54.794938749542794,53.458076814568685
1316,img_7c6f914_unalt.tif,77.44274520874023,72.95026397705078,62.86333084106445,65.21021424840933,62.36809651555456,53.532041725019674
1317,img_7cc5c1f_manip.tif,27.825294494628906,43.173404693603516,21.00403594970703,19.007397751153963,19.62776121338071,18.37193197262908
1318,img_7cd639e_manip.tif,37.25422668457031,31.795040130615234,29.50598907470703,34.85272956769985,31.946859743964286,30.135940185910854
1319,img_7d17764_manip.tif,104.09772109985352,107.70279312133789,118.24700164794922,77.05968930401812,81.6179165140382,81.97506410651032
1320,img_7d1ce80_manip.tif,164.65185928344727,146.10947799682617,124.98963928222656,26.972820068306355,29.643616253241298,32.160078311149334
1321,img_7d1d284_unalt.tif,103.29228210449219,111.14056015014648,83.07088851928711,67.95395496485638,64.76917998397904,61.09160675983847
1322,img_7d57d21_unalt.tif,156.96654891967773,135.81795120239258,112.14085006713867,53.65391126340109,58.99527815610333,59.6214996011914
1323,img_7d612f3_unalt.tif,114.2359619140625,94.01968765258789,83.57810974121094,40.82653522115337,45.03220399319214,48.84903539077859
1324,img_7d67bea_manip.tif,45.27516555786133,44.3068962097168,42.42591857910156,23.128900517194342,22.913176891946847,22.797988861361546
1325,img_7d72ff3_manip.tif,44.36363220214844,31.247539520263672,24.04755401611328,57.29521296625158,45.54491579898721,34.54004154423904
1326,img_7d9ca19_manip.tif,121.2837142944336,123.69591522216797,118.21440124511719,62.76214637172204,62.860018883040524,64.33969012375896
1327,img_7daaf99_unalt.tif,93.21888732910156,81.8251953125,74.71819305419922,51.547797984094665,50.094045532268616,56.260531708356766
1328,img_7dbc0cf_unalt.tif,119.07552719116211,116.16123962402344,115.55540466308594,38.6354262041795,37.665523807168945,38.56378732088356
1329,img_7dd1897_manip.tif,90.23029327392578,69.60415649414062,51.067195892333984,80.73750995601205,61.94407014187181,53.600299235987436
1330,img_7de421f_unalt.tif,103.80816268920898,119.95281600952148,115.51522827148438,62.697335250587464,71.66457487626094,102.95401039424802
1331,img_7df0629_manip.tif,83.70962524414062,80.5377426147461,80.48056411743164,19.235649672646783,19.50460551475081,23.201374435340067
1332,img_7df9f0e_manip.tif,128.58889770507812,142.07982635498047,86.66484832763672,59.9718876887939,60.388426669594786,54.68426707256165
1333,img_7e0f4cd_manip.tif,153.86930465698242,145.5995101928711,142.61755752563477,32.07664378537303,33.99807353323883,36.53527429921379
1334,img_7e2b55c_manip.tif,115.91569137573242,113.42253494262695,109.70854187011719,50.08178216520194,50.36769641407471,52.45008640602364
1335,img_7e71b52_manip.tif,103.00283432006836,133.4939308166504,60.34307098388672,67.76896877418082,63.15434360694671,64.13735974430904
1336,img_7e837ea_manip.tif,111.25836944580078,83.40740585327148,63.260684967041016,32.93341506078443,30.490635573228722,29.190459373560937
1337,img_7e9a3e5_manip.tif,55.46248245239258,50.6903190612793,47.83904266357422,59.41137991069225,49.65273398900746,47.701848725060806
1338,img_7ea4b43_manip.tif,160.17685317993164,157.82737350463867,165.77002716064453,34.677208050830025,39.357487208494156,57.77412550885968
1339,img_7ea9975_manip.tif,130.0060157775879,134.37206649780273,126.16272354125977,86.26498874430344,84.30691357098591,90.29805538626542
1340,img_7eade12_unalt.tif,14.837631225585938,98.70813369750977,155.1057891845703,15.281582623688259,25.407432839598858,28.99959552445554
1341,img_7ed2497_unalt.tif,88.06684112548828,69.0554084777832,57.3553352355957,51.89535633436371,55.04939854375126,52.038319475854294
1342,img_7ed6da2_unalt.tif,128.4473991394043,129.60503387451172,140.41506958007812,64.48398292702888,66.45306891586623,65.95224123824896
1343,img_7ee7122_unalt.tif,150.54415130615234,145.5791358947754,125.11574172973633,62.92770964169962,65.53500934129167,64.79769699808445
1344,img_7ef15c1_unalt.tif,136.63532257080078,160.06713104248047,90.66336822509766,42.06303106449988,41.00398089123185,45.835303137471314
1345,img_7efda82_manip.tif,109.74073028564453,100.84150695800781,77.06872940063477,69.80769998206515,71.0662035331755,64.16797721258168
1346,img_7f05ef2_unalt.tif,116.41022491455078,110.51910018920898,99.20316696166992,36.11882696151859,33.241643005450484,32.248021532674954
1347,img_7f11666_unalt.tif,106.5675277709961,88.28482437133789,19.25466537475586,58.780302004542826,51.617110661912136,9.584236481681419
1348,img_7f243ee_unalt.tif,104.13614654541016,96.22014617919922,84.76301193237305,68.18231911365524,69.89643799499235,73.9821218111014
1349,img_7f420bc_unalt.tif,73.06740188598633,80.2663688659668,62.718482971191406,53.0781827857646,53.13844051246448,42.312220544895
1350,img_7f4c19f_manip.tif,92.59955215454102,63.14972686767578,58.475975036621094,56.69620077828214,47.631199599736306,46.10234976263244
1351,img_7f4c3fa_unalt.tif,26.676403045654297,27.240032196044922,26.495845794677734,18.458334795440297,19.440390953062106,18.64918407016276
1352,img_7f87335_manip.tif,36.68289566040039,34.75167465209961,22.706928253173828,39.088271433604646,27.33220122778999,28.738215091159937
1353,img_7fcba00_manip.tif,121.7980842590332,111.819091796875,112.0597152709961,54.90222297010109,62.245995285008966,68.89056146518733
1354,img_7fd25b8_unalt.tif,42.79936599731445,47.412105560302734,63.173789978027344,18.351884760158566,18.094105331196005,26.762847701156083
1355,img_7fe58c8_manip.tif,91.13456726074219,97.60128784179688,85.1230697631836,45.82519650936125,40.474375335096504,39.95713586221387
1356,img_7fe597b_unalt.tif,71.33304977416992,77.4638557434082,51.40756607055664,35.808725070802424,36.579215092670324,29.813482191333915
1357,img_7fece20_unalt.tif,128.60847091674805,89.82103729248047,44.75505065917969,29.083961463020913,25.732457241995636,19.690282552398358
1358,img_8016b81_manip.tif,137.3666534423828,79.18631362915039,97.57678985595703,79.39526931971983,51.612897927878215,74.02317736339617
1359,img_8026ed4_unalt.tif,159.99922561645508,109.41460418701172,114.26908493041992,31.117982423661793,54.83891017951311,60.21376321865964
1360,img_802ad25_unalt.tif,106.33446502685547,108.95421600341797,106.24919509887695,3.6594614256860267,5.031601982541502,3.322494876858118
1361,img_803c69a_manip.tif,55.82492446899414,56.4655876159668,51.8837890625,41.96637478392643,40.68903792401423,43.375339374808604
1362,img_805581e_manip.tif,103.68931579589844,101.39219284057617,88.68659973144531,71.91435028660253,70.62897050244345,65.60297116458058
1363,img_806ad37_manip.tif,133.47186279296875,116.18310928344727,106.97730255126953,55.71575712457449,57.36363235826606,53.527773731891
1364,img_806f2a2_unalt.tif,139.53931427001953,125.51059341430664,118.6444091796875,34.85083903651127,35.534429407295036,36.491499407182864
1365,img_80745a0_unalt.tif,42.2730827331543,51.346397399902344,41.57760238647461,33.55945832384728,42.07325518873363,46.731454254461205
1366,img_807dd65_unalt.tif,53.42240905761719,54.77689743041992,53.44713592529297,17.057474904118855,18.97501847601413,18.512633202222613
1367,img_8097ca4_manip.tif,114.24420166015625,110.06057357788086,84.7571029663086,49.91340795834296,45.00395690272639,45.90395943239074
1368,img_809c0ad_unalt.tif,138.48477935791016,132.7826042175293,122.60989379882812,80.86658013616909,75.40660436811471,68.09488515423466
1369,img_80adf5f_manip.tif,45.905765533447266,37.35966491699219,24.969440460205078,14.444411584545795,11.175154770321933,6.59598859419068
1370,img_80fa383_manip.tif,187.01121139526367,171.36243438720703,164.05066299438477,32.99456118354219,39.67410398786925,40.98591679605685
1371,img_8113b98_manip.tif,94.18551254272461,114.97783279418945,107.48835372924805,53.04408601877724,57.11924985785628,72.45778190894461
1372,img_8158245_unalt.tif,147.51006698608398,146.52145767211914,131.1284408569336,58.839642752478426,56.44127294492482,56.855446454323875
1373,img_8162455_manip.tif,61.11992263793945,44.28234100341797,32.19651412963867,62.58969543373272,57.51996931911431,40.18108327725034
1374,img_816ada2_manip.tif,90.06541061401367,89.74958038330078,94.32815170288086,45.38520447730665,42.537318863208334,41.7744386337825
1375,img_81cbf16_manip.tif,165.95169830322266,163.65685272216797,157.46578216552734,66.05300746784481,69.48676120524568,79.41893068215802
1376,img_81d85fd_manip.tif,126.71645736694336,99.22478485107422,75.0023193359375,46.8048878961794,35.679539653640816,32.89094131367461
1377,img_81fd97e_unalt.tif,104.17251586914062,90.17097473144531,59.32108688354492,49.50369072236177,48.835297633832,47.22370674765337
1378,img_820daf3_unalt.tif,168.88199615478516,149.5406379699707,131.34175491333008,49.27145931616266,38.349344982720844,31.687445195864004
1379,img_8214951_unalt.tif,160.2298240661621,154.7637062072754,112.68086242675781,50.93707218255377,44.293704169506704,50.40703028096829
1380,img_82252e8_unalt.tif,150.7330780029297,113.72359466552734,63.39052963256836,16.340727247167663,16.652779477446806,15.762640894365658
1381,img_824cf6c_manip.tif,82.24088668823242,77.34643936157227,61.40888977050781,56.26178213629149,53.12828209704743,46.98232975704499
1382,img_8293b1b_manip.tif,88.93634796142578,97.5589714050293,106.6308364868164,36.85493248556618,33.732088796110475,30.14776856182834
1383,img_829fd95_unalt.tif,206.18218994140625,80.16424560546875,30.456375122070312,45.50282398759715,40.670053060538315,29.752501381349
1384,img_82b9f2b_manip.tif,110.69429779052734,110.43057632446289,103.64809799194336,36.45696677549,38.451290308308025,40.45603592999275
1385,img_82c565d_unalt.tif,108.81114959716797,103.61211776733398,100.23781204223633,75.25131094597198,72.86689089606594,69.65232051643657
1386,img_82d9442_manip.tif,43.17818069458008,46.87510681152344,37.23613357543945,31.915059747052037,29.26557188320339,27.13003409616925
1387,img_82e2c3c_manip.tif,109.41621017456055,111.59524154663086,113.68599700927734,81.11536056444254,74.60720771824343,66.50909313352268
1388,img_831a719_manip.tif,73.5515365600586,66.84519958496094,64.05867767333984,34.60140747895914,32.99391662701016,32.82241685498836
1389,img_8321414_unalt.tif,56.91281509399414,56.54362869262695,53.29920959472656,33.088237379767314,33.03495238133369,30.348141145811862
1390,img_832b58f_unalt.tif,177.27935409545898,18.728839874267578,48.06858825683594,50.65162548609702,36.44529575947407,37.63138618808982
1391,img_8338ab8_manip.tif,98.71559524536133,94.52221298217773,92.09202194213867,36.08984127680533,26.037077263926545,17.602848407117303
1392,img_83491b7_unalt.tif,172.51201248168945,148.6769561767578,122.87261581420898,47.8461113832578,50.05952760468463,48.68461705183988
1393,img_8351bdc_unalt.tif,99.39879608154297,97.98785781860352,103.33650970458984,24.519758475145846,25.593333135537865,27.126124425192433
1394,img_8353e8e_manip.tif,102.31629180908203,100.99852752685547,98.85407257080078,94.63027219773586,94.60000166120034,86.93186812197034
1395,img_835b68c_manip.tif,55.27934265136719,53.11876678466797,50.25084686279297,54.57243392357797,50.28336719310901,44.657848879423895
1396,img_835e71c_manip.tif,109.37623596191406,107.69782638549805,77.65675735473633,47.19847327363768,44.16575080494568,50.826080135534234
1397,img_8378ed2_unalt.tif,80.53055191040039,61.2690544128418,41.322811126708984,61.44452060731139,53.21264879837032,36.80242552818331
1398,img_837e606_unalt.tif,119.49761581420898,103.20115661621094,49.69657897949219,14.022402755757017,13.779671937627022,11.415249201047224
1399,img_838457d_unalt.tif,166.46244430541992,165.15763473510742,170.70207595825195,46.3934425334231,45.889562184609275,47.99345001314782
1400,img_83c8990_manip.tif,134.09136962890625,112.46251678466797,97.6785659790039,56.94032066266474,55.07946417954194,47.02339261146646
1401,img_83e73ba_manip.tif,84.53446197509766,87.74430465698242,87.88948440551758,32.77287522508889,32.89524664567944,32.383767682586495
1402,img_83fc54d_unalt.tif,117.53806686401367,110.50345611572266,77.3015022277832,39.30753080954162,36.37772618037427,29.857720979284533
1403,img_8408e35_unalt.tif,46.872314453125,29.953876495361328,19.885955810546875,24.202879133016154,20.184735023955852,16.798886431948876
1404,img_8425dc6_unalt.tif,72.99996566772461,68.60868453979492,65.40633010864258,47.184290128745765,46.23835275626397,47.44052102083522
1405,img_8441d64_manip.tif,104.98249816894531,95.31246566772461,62.35760498046875,41.25054171589574,46.22492064369413,33.888774066289706
1406,img_84b1200_unalt.tif,187.16073608398438,188.99649047851562,161.6098403930664,60.88339085409306,57.25866549584777,73.43101511156647
1407,img_84ba43d_unalt.tif,200.97199249267578,188.90066528320312,179.34336471557617,54.05087597615771,55.3815860086392,54.81509147611309
1408,img_84bb44a_unalt.tif,46.27817153930664,46.812416076660156,46.38398742675781,34.712732788513236,34.42194535787358,35.424535775793956
1409,img_84e76c1_manip.tif,143.94861221313477,151.12823486328125,147.44179916381836,53.91804278118061,48.13569832356929,45.14035753592093
1410,img_84ef77c_manip.tif,151.7967987060547,116.67220306396484,60.14030456542969,35.55249300307435,22.18083881024233,14.669428657541003
1411,img_84f726a_manip.tif,53.45591354370117,52.17153549194336,49.90016555786133,27.978287895344508,27.0576450539723,27.524594509094424
1412,img_8500968_manip.tif,149.3802833557129,110.3934326171875,78.46701049804688,52.789100688557134,46.546032626644084,37.51560998686298
1413,img_8503999_unalt.tif,124.36530303955078,109.8603744506836,113.54983901977539,51.53966890112258,53.6101813989456,47.81451726323348
1414,img_850c950_unalt.tif,166.54515075683594,125.27455139160156,71.10737991333008,7.272888253495238,10.531009476582463,12.480940419677337
1415,img_8531ce3_manip.tif,57.79943084716797,48.75236129760742,55.74625015258789,50.55847357431142,39.30314658569591,42.48552034502285
1416,img_854ddc5_unalt.tif,150.73622131347656,149.35832595825195,146.96975708007812,52.43802298761793,49.64854185484289,46.33784893776654
1417,img_857502e_manip.tif,120.33953094482422,120.93214416503906,121.35923767089844,78.55462980239183,75.63743978236425,72.84994201317632
1418,img_85926fe_unalt.tif,114.60759735107422,108.59849166870117,109.26132583618164,55.44692349198958,51.3266756330908,50.828875461336274
1419,img_85ab377_unalt.tif,146.51817321777344,174.53240203857422,210.29415893554688,54.52441431341534,42.28938519814974,23.71047325149164
1420,img_85bcf56_manip.tif,67.69602584838867,63.3602180480957,64.99168014526367,63.150139267398,55.85223566598944,53.86514527911281
1421,img_85bfd50_unalt.tif,122.0198974609375,124.2395248413086,91.8774528503418,84.75922373346539,82.83612760469795,71.04225900220098
1422,img_85c9c6c_manip.tif,174.59148788452148,135.90800094604492,104.52347946166992,29.184767656606603,36.46542917327334,42.69780947334771
1423,img_85d686b_manip.tif,135.7971076965332,93.73328018188477,54.970252990722656,19.8797016237168,23.55342783163256,29.802266347895554
1424,img_85f50c0_manip.tif,117.37841796875,89.62476348876953,58.09585189819336,47.23717800887659,35.646525815627726,31.96139334503342
1425,img_8611b3e_manip.tif,188.77375411987305,191.0889778137207,206.64746856689453,31.294272995308575,26.130912702491244,26.259049166277762
1426,img_8621c4f_manip.tif,146.46872329711914,149.01024627685547,152.67076873779297,63.556793153619374,67.6220269380914,71.8029331343124
1427,img_866442e_manip.tif,99.80780792236328,97.2971076965332,97.20556259155273,50.00928399596697,50.18513297980775,49.404529707051246
1428,img_867a314_manip.tif,132.78343963623047,123.39114379882812,111.99814224243164,22.691796591580584,29.007384818720112,30.84435725952289
1429,img_867f990_manip.tif,70.09334945678711,64.6397590637207,58.36280822753906,32.907206183004405,29.34173308258819,29.602740333308663
1430,img_86830c9_unalt.tif,56.9210319519043,72.7587661743164,82.42187118530273,43.1553998431634,42.74277648822662,49.827682032609204
1431,img_869b06d_manip.tif,161.56834030151367,132.29785537719727,86.82614517211914,63.084177174172204,56.96668876745971,48.61784971433082
1432,img_86a67fd_unalt.tif,76.10515594482422,83.63627624511719,95.9647216796875,39.74014310065294,42.96347302768302,43.83297863619661
1433,img_86c0230_unalt.tif,35.54082489013672,25.802791595458984,16.340904235839844,37.20482323521507,28.487541816490616,17.623312010542506
1434,img_86c4ef9_unalt.tif,107.37186431884766,88.37614059448242,59.62941360473633,18.170082789540576,16.7714076564933,14.629673612876665
1435,img_86d8394_unalt.tif,66.01156616210938,62.84771728515625,58.20048522949219,29.44778663927749,32.25146982992527,32.383037338203195
1436,img_86e5604_unalt.tif,145.1651268005371,129.81404495239258,113.99254608154297,79.27262442733621,74.56066642225223,57.48173171166568
1437,img_86fb0da_unalt.tif,163.5241355895996,173.02685546875,180.98090744018555,81.74136202597789,85.45741498498036,83.84520981359535
1438,img_870457d_unalt.tif,94.93995666503906,90.80378341674805,88.63798904418945,58.309973917942294,56.98987911811987,55.34804147435239
1439,img_871046f_unalt.tif,68.89773178100586,76.94147872924805,55.86518478393555,50.52828033879451,47.811726850860644,42.80178358049157
1440,img_872a5ca_manip.tif,126.9172477722168,122.39951705932617,123.20574951171875,48.58864875756109,46.352197153421216,44.09382322025336
1441,img_873275f_manip.tif,92.69181823730469,89.50387191772461,86.25222396850586,57.249897273333985,57.7620432155622,55.90916870083992
1442,img_8749dde_unalt.tif,115.60586166381836,119.51483535766602,99.91615676879883,79.84519242885877,79.07040359267889,81.14028476818427
1443,img_874cdcd_unalt.tif,83.00606536865234,85.36515808105469,84.42226791381836,58.35895026423314,58.92209206553643,57.64384374289841
1444,img_87672aa_manip.tif,144.03939056396484,127.57291030883789,123.20439147949219,33.13222492544718,31.02050561221482,29.92351182598018
1445,img_878e802_unalt.tif,134.21475219726562,118.94535446166992,105.75093460083008,57.96099608550348,49.67699371017942,44.846140441812715
1446,img_878ffc4_manip.tif,128.87382888793945,117.20900344848633,107.97015762329102,37.09520596535952,36.68546571099105,36.9200192337093
1447,img_87f8c13_manip.tif,198.60005950927734,192.25126266479492,188.40494537353516,19.049510038294827,19.93443146361656,26.959576717983015
1448,img_882c281_manip.tif,137.96928787231445,142.7931137084961,153.0268669128418,39.75636488796858,39.53089795965882,34.978812086521465
1449,img_8890243_manip.tif,124.67987823486328,99.24359512329102,71.96783828735352,67.03127458540354,63.120445155005484,48.76916048510418
1450,img_88bd823_unalt.tif,59.213218688964844,64.9822006225586,45.36171340942383,39.59065632426651,39.018767069314336,35.9766031621312
1451,img_88bdaec_unalt.tif,144.68398666381836,136.43089294433594,124.52814865112305,62.21172998281675,60.88138166362911,63.95028025678626
1452,img_890287f_unalt.tif,108.5700454711914,107.66119003295898,104.58014678955078,59.7129369672234,61.75927611929743,61.75870332475744
1453,img_8931e46_unalt.tif,61.804447174072266,68.27914047241211,58.49009704589844,21.956339286580043,22.889749317982268,19.783396459320535
1454,img_894e7fa_unalt.tif,128.97255325317383,93.72932434082031,62.16304016113281,52.20210726933768,46.94322459975221,34.70572425082799
1455,img_896e1ef_manip.tif,97.81124877929688,106.38841247558594,107.51355361938477,42.61262178499739,40.26995486890121,41.72498526251176
1456,img_8973ed3_manip.tif,96.2560043334961,94.77912902832031,95.38954544067383,58.18962090185955,53.892783558092056,51.26580677648255
1457,img_89cf403_manip.tif,91.14745330810547,98.45767593383789,108.68281555175781,76.18076366256687,71.33596997046807,72.32628436901315
1458,img_89cf815_manip.tif,129.90995025634766,74.85132217407227,91.6088981628418,53.48859313453142,54.659772626378604,51.182960962362266
1459,img_89f5e19_manip.tif,138.3525733947754,119.95488357543945,108.77506637573242,59.457237469282,40.21179686430143,27.527709302954094
1460,img_8a0b026_unalt.tif,63.06099319458008,72.31885147094727,67.30805587768555,45.958076022201915,47.69461569636347,47.30469733608798
1461,img_8a540d9_manip.tif,153.54763793945312,148.7070655822754,137.68896102905273,33.192976568188556,34.32134919408548,35.37966455852759
1462,img_8a59330_manip.tif,81.56305313110352,74.80904006958008,67.53646087646484,14.895615826822175,13.365885505960344,12.171966749353142
1463,img_8a7a39c_manip.tif,201.77511978149414,200.48150634765625,192.92338943481445,38.31796380448021,42.709616357824814,43.520001096217904
1464,img_8a9024f_manip.tif,141.29131317138672,135.22335052490234,93.94176864624023,39.57844044319424,31.547980616414893,38.93417643503744
1465,img_8a9d872_unalt.tif,95.88584899902344,71.28977584838867,37.81930160522461,49.35763770467335,41.688594626779896,26.305714617895163
1466,img_8a9dce9_manip.tif,70.89944458007812,76.20783996582031,79.22199249267578,44.25325807803971,42.356296701158804,39.14077886037863
1467,img_8af484c_unalt.tif,110.8549690246582,95.61047744750977,82.19366836547852,51.71795904719325,48.266868862777905,40.54790276024039
1468,img_8af5c06_manip.tif,71.19369125366211,77.54933547973633,56.60902786254883,57.98388712217079,59.88918121991717,57.82914455929093
1469,img_8b06202_manip.tif,48.46327209472656,57.564537048339844,37.05033493041992,33.31130838370529,36.718298397437735,26.036093588846843
1470,img_8b294bf_unalt.tif,95.03142166137695,94.20348358154297,118.2009391784668,45.62511839884303,44.55368779986986,62.607473895211385
1471,img_8b2d44e_manip.tif,21.41812515258789,30.261463165283203,41.09032440185547,26.94062257587903,27.913547569203917,32.83677123277562
1472,img_8b36776_unalt.tif,136.3559112548828,129.0798683166504,126.25222778320312,39.300410534989155,39.59858264877037,40.39821931195756
1473,img_8b3a47f_manip.tif,115.49568176269531,97.84071731567383,85.84450912475586,56.25417061876108,43.545484863321896,37.402121258131594
1474,img_8b3e66e_manip.tif,142.37526321411133,133.6954803466797,72.38633346557617,46.854932196535735,45.03508868955792,23.457895835690223
1475,img_8b43dcc_manip.tif,119.61847686767578,160.1092643737793,143.5299301147461,40.76936714868753,39.56438931312104,57.42954572384426
1476,img_8b4f907_manip.tif,169.68532180786133,169.53522109985352,166.1972427368164,55.28633410448981,57.09381249848201,58.87181472640135
1477,img_8b5b475_unalt.tif,118.27635192871094,116.00287246704102,120.85730743408203,24.780620087698242,24.946228552406943,23.315880942285556
1478,img_8b6f4ee_manip.tif,156.76462173461914,144.88675689697266,101.10358428955078,56.69351811891613,45.17435105792334,38.60905899281389
1479,img_8b8b4e7_manip.tif,94.67930603027344,95.57396697998047,97.5091667175293,25.066123787890525,22.287266567568157,22.17067215519382
1480,img_8b9e163_manip.tif,146.14664840698242,138.79413604736328,133.60253524780273,54.76043543874777,62.32770992729911,69.11700768386457
1481,img_8b9fff1_unalt.tif,92.02643585205078,110.16284561157227,63.08358383178711,58.56034968609009,56.9732822671032,49.6462953779537
1482,img_8bbf030_unalt.tif,75.61889266967773,74.7932357788086,73.89789581298828,26.791203965003607,26.419909310837355,25.104852224052976
1483,img_8bd6cf3_unalt.tif,109.94717788696289,104.02386856079102,95.66073608398438,77.17373461764927,70.55060313308074,68.85535748218287
1484,img_8bda34b_manip.tif,98.68073272705078,78.00133895874023,65.52838134765625,51.866625272787125,44.11521221804754,39.942399840692765
1485,img_8be14af_unalt.tif,87.35581970214844,83.58659362792969,85.89497756958008,64.3975394946276,67.7375052870659,65.83922245596283
1486,img_8bfb947_manip.tif,147.42648696899414,100.54339218139648,84.14092254638672,37.050238207792866,46.11255237595756,44.91613677851678
1487,img_8bff770_unalt.tif,13.213142395019531,12.820030212402344,24.14202117919922,12.059840547671667,10.848674855919423,15.744054071776747
1488,img_8c2f3f7_unalt.tif,60.481285095214844,57.72258377075195,58.42134475708008,22.7731075254052,23.33492809600577,24.593923892000145
1489,img_8c848ec_manip.tif,132.55526733398438,145.7808837890625,165.84601593017578,51.42214633910594,52.037551744417236,56.578680509195436
1490,img_8c9816d_unalt.tif,129.13595962524414,79.8928108215332,69.7914924621582,59.35902332023586,54.28273200933475,52.528422561484035
1491,img_8c9d2f2_manip.tif,155.6219711303711,138.23473739624023,112.4179801940918,8.426368456236087,18.769021157781815,35.32228168912025
1492,img_8cc06fa_unalt.tif,75.83546829223633,75.25188827514648,52.48972702026367,48.87788630723299,48.072439312010694,43.78669160754382
1493,img_8ce22cf_unalt.tif,50.78996658325195,64.44793701171875,50.89241409301758,43.17602460669714,47.05144718244425,51.10567218162915
1494,img_8d0d869_manip.tif,82.19647216796875,70.53086471557617,52.177791595458984,62.5927302474285,58.36961232953071,48.739282013458116
1495,img_8d23be1_manip.tif,42.89738082885742,44.51214599609375,46.04549026489258,52.21182033110789,51.87813223433095,54.42518949632825
1496,img_8d94d4f_manip.tif,139.3424301147461,90.4935073852539,37.57649612426758,53.46877395097187,35.208994664987216,15.76408047758922
1497,img_8d94e57_manip.tif,100.507080078125,114.83863067626953,60.85307693481445,37.82595363200819,44.304451484779044,32.630851499028296
1498,img_8d9842a_unalt.tif,139.89169692993164,124.53144836425781,101.51457595825195,77.08078600688944,71.76726833887177,68.29691600581755
1499,img_8dbdbe1_manip.tif,167.74406814575195,154.62516403198242,130.29583358764648,33.13030423725418,37.03113726469866,39.83945609184119
1500,img_8dcbf4e_manip.tif,109.90797805786133,98.02558517456055,92.14387512207031,72.19595853200498,70.50410182735534,70.82750981481631
1501,img_8dcc90c_manip.tif,135.38128280639648,136.03446578979492,133.40710830688477,75.75015614816962,72.9631377806529,74.194502052411
1502,img_8dd4add_manip.tif,48.75076675415039,50.59715270996094,31.18341064453125,38.07995532675747,52.04647722424147,29.18556508326197
1503,img_8ddac7c_unalt.tif,61.48645782470703,60.93290710449219,59.75129699707031,53.305972413665074,52.971305419860975,50.86393289594781
1504,img_8ddee2a_manip.tif,146.5451316833496,150.60967254638672,155.86752700805664,17.37707178369501,17.68711662974687,17.297908498917526
1505,img_8e4b64a_unalt.tif,96.56740188598633,118.5484390258789,144.71221542358398,58.6290712899388,67.10236972886013,75.09135687178275
1506,img_8e4d7f3_manip.tif,166.0263900756836,127.29402923583984,112.36142349243164,57.854131357334865,61.19278915704632,63.0650421909916
1507,img_8e679c1_unalt.tif,114.63987731933594,87.18220901489258,71.10966491699219,49.354186293781375,44.67806697222528,38.840363867111414
1508,img_8ed2932_unalt.tif,110.42200088500977,112.30354309082031,123.54742050170898,35.265767738798885,47.13270714141344,59.72111925778403
1509,img_8ed2b80_manip.tif,80.26570892333984,86.75400161743164,95.9767951965332,44.5625513752497,43.43559150300523,41.90573239706718
1510,img_8eec357_unalt.tif,122.58576202392578,112.67936706542969,34.884361267089844,30.526250323944076,29.532273316467766,31.12235972086744
1511,img_8f1129e_manip.tif,90.85041427612305,87.04421615600586,78.85752868652344,61.79979558420199,59.76344028413905,58.68671989471315
1512,img_8f2a7d2_manip.tif,147.60221481323242,87.92915725708008,35.921356201171875,50.01327258965925,31.887310171929585,21.038149983496677
1513,img_8f47028_unalt.tif,115.58369064331055,129.56224060058594,148.072265625,55.37686319117659,70.32378741004071,79.00715042300061
1514,img_8f54a97_unalt.tif,121.9604377746582,69.29807662963867,36.86332321166992,28.70617205749209,19.0142377000583,13.17816641864247
1515,img_8f5ec81_manip.tif,77.62889099121094,95.96198654174805,75.24297332763672,52.82294367282353,59.641768049308766,75.76444779039856
1516,img_8f6968f_manip.tif,96.38689804077148,92.94146728515625,90.06079483032227,44.31132459020513,42.518608860521155,39.503745474285736
1517,img_8f75e8d_manip.tif,186.03736877441406,150.93481063842773,138.82705307006836,25.6619335898394,24.55601722480741,26.52350625516316
1518,img_8f87fe9_unalt.tif,205.2372932434082,93.29753112792969,85.20709228515625,57.537327738647825,24.55615399038885,23.09467313820709
1519,img_8f8fef7_manip.tif,83.15953063964844,73.56769561767578,70.34151458740234,40.22051587517311,33.74369576094264,33.49330992241663
1520,img_8f9b31e_manip.tif,110.07124710083008,116.9514045715332,119.64756774902344,57.492158846658405,53.246198346283315,54.15929658254066
1521,img_8fa0abd_manip.tif,127.61931991577148,118.0923843383789,103.70290756225586,53.758434176587954,56.87331602973407,60.88095255247704
1522,img_8fae607_manip.tif,78.74172592163086,89.67855072021484,102.22894287109375,64.70965599377513,70.62447144315612,78.7960032384924
1523,img_8fb50f2_unalt.tif,121.74751663208008,133.7777099609375,135.59061431884766,66.01015099240263,66.53096293389262,76.72134658670588
1524,img_8fcf51d_manip.tif,34.59592056274414,30.067325592041016,25.09283447265625,17.313883930894832,19.77978189772675,17.55402457889496
