image_name,tags
test_23263,primary cloudy haze
test_23264,partly_cloudy primary agriculture road water
test_23265,primary agriculture cultivation road habitation clear
test_23266,partly_cloudy primary agriculture water
test_23267,primary clear
test_23268,primary agriculture road clear
test_23269,cloudy
test_23270,partly_cloudy primary water
test_23271,primary agriculture cultivation road haze clear water
test_23272,primary clear
test_23273,partly_cloudy primary clear
test_23274,primary clear
test_23275,primary clear
test_23276,partly_cloudy primary agriculture water
test_23277,primary agriculture clear water bare_ground
test_23278,primary clear
test_23279,partly_cloudy primary water
test_23280,primary clear
test_23281,primary agriculture road habitation clear
test_23282,primary agriculture cultivation clear
test_23283,primary agriculture road habitation clear
test_23284,primary clear
test_23285,primary agriculture road habitation clear
test_23286,partly_cloudy primary agriculture cloudy
test_23287,primary clear
test_23288,partly_cloudy primary agriculture cultivation road habitation clear water
test_23289,primary clear
test_23290,primary clear
test_23291,primary agriculture cultivation road clear water
test_23292,partly_cloudy primary agriculture road
test_23293,primary clear
test_23294,primary agriculture clear water
test_23295,primary clear
test_23296,primary agriculture cultivation clear water
test_23297,primary agriculture cultivation road haze clear water
test_23298,partly_cloudy primary agriculture road habitation water
test_23299,primary agriculture cultivation clear water
test_23300,primary agriculture cultivation road clear water
test_23301,partly_cloudy primary cloudy
test_23302,partly_cloudy primary agriculture road clear water
test_23303,primary clear
test_23304,primary cloudy haze
test_23305,primary agriculture cultivation clear water
test_23306,primary agriculture cultivation clear water
test_23307,partly_cloudy primary water
test_23308,primary clear
test_23309,primary clear
test_23310,primary agriculture cultivation road habitation clear water
test_23311,partly_cloudy primary water
test_23312,primary haze
test_23313,partly_cloudy primary agriculture road habitation clear water
test_23314,primary cloudy haze
test_23315,primary agriculture road haze clear water
test_23316,primary agriculture road habitation clear water
test_23317,primary agriculture cultivation road habitation clear water
test_23318,primary clear
test_23319,primary clear
test_23320,primary agriculture haze water
test_23321,primary clear
test_23322,primary clear
test_23323,primary clear
test_23324,primary agriculture cloudy clear water
test_23325,partly_cloudy primary agriculture clear
test_23326,primary clear
test_23327,primary agriculture clear water
test_23328,primary agriculture road habitation clear
test_23329,partly_cloudy primary agriculture water
test_23330,partly_cloudy primary agriculture cultivation clear
test_23331,partly_cloudy primary agriculture cultivation road clear water
test_23332,primary agriculture road habitation clear
test_23333,primary clear
test_23334,primary clear
test_23335,partly_cloudy primary agriculture cultivation road habitation clear water
test_23336,primary agriculture road haze clear water
test_23337,primary clear
test_23338,cloudy bare_ground
test_23339,cloudy
test_23340,primary agriculture clear water bare_ground
test_23341,primary agriculture cultivation clear
test_23342,partly_cloudy primary
test_23343,primary clear
test_23344,primary clear
test_23345,primary agriculture cultivation road habitation clear water
test_23346,primary clear
test_23347,primary agriculture cultivation road clear water
test_23348,primary agriculture road habitation clear water
test_23349,partly_cloudy primary agriculture cloudy
test_23350,primary agriculture cultivation road clear water
test_23351,primary road clear water
test_23352,primary clear
test_23353,primary agriculture cultivation clear
test_23354,primary haze clear
test_23355,primary clear
test_23356,partly_cloudy primary agriculture clear water
test_23357,primary clear
test_23358,primary clear
test_23359,primary cloudy haze clear
test_23360,primary clear
test_23361,partly_cloudy primary agriculture cultivation road habitation clear
test_23362,primary clear
test_23363,primary agriculture road habitation clear
test_23364,partly_cloudy primary agriculture clear water
test_23365,primary cloudy
test_23366,primary agriculture cultivation road habitation clear water
test_23367,partly_cloudy primary cloudy
test_23368,primary agriculture road clear water
test_23369,primary agriculture cultivation road clear water
test_23370,primary clear
test_23371,primary agriculture clear
test_23372,partly_cloudy primary agriculture road clear water
test_23373,primary agriculture cultivation clear water
test_23374,partly_cloudy primary agriculture road habitation water
test_23375,partly_cloudy primary clear water
test_23376,primary cloudy
test_23377,partly_cloudy primary agriculture road habitation clear water
test_23378,partly_cloudy primary cloudy
test_23379,primary agriculture cultivation clear water
test_23380,cloudy
test_23381,primary clear
test_23382,primary agriculture road habitation clear
test_23383,primary cloudy
test_23384,primary clear
test_23385,primary agriculture road habitation clear water
test_23386,primary agriculture clear
test_23387,primary agriculture cultivation road clear water
test_23388,primary clear
test_23389,partly_cloudy primary agriculture road habitation clear
test_23390,primary clear
test_23391,partly_cloudy primary water
test_23392,partly_cloudy primary agriculture road clear water
test_23393,primary agriculture road clear water
test_23394,primary agriculture road haze clear water
test_23395,primary agriculture road clear water
test_23396,cloudy
test_23397,primary agriculture clear
test_23398,partly_cloudy primary agriculture water
test_23399,primary clear
test_23400,primary agriculture road clear
test_23401,primary clear
test_23402,primary agriculture clear
test_23403,partly_cloudy primary agriculture road
test_23404,primary clear
test_23405,primary agriculture road habitation clear water bare_ground
test_23406,partly_cloudy primary agriculture water
test_23407,primary agriculture cultivation road clear water
test_23408,primary clear
test_23409,partly_cloudy primary agriculture road habitation clear water
test_23410,primary clear
test_23411,partly_cloudy primary haze water
test_23412,primary clear
test_23413,primary clear
test_23414,partly_cloudy primary clear water
test_23415,primary clear
test_23416,primary cultivation clear
test_23417,partly_cloudy primary clear water
test_23418,primary clear
test_23419,primary clear
test_23420,primary clear
test_23421,primary agriculture road habitation clear
test_23422,partly_cloudy primary agriculture road water
test_23423,partly_cloudy primary agriculture road habitation clear
test_23424,primary clear
test_23425,partly_cloudy primary agriculture clear water
test_23426,primary haze
test_23427,partly_cloudy primary agriculture
test_23428,primary agriculture cultivation road clear water
test_23429,partly_cloudy primary agriculture road habitation clear
test_23430,primary agriculture cultivation road habitation clear water
test_23431,primary clear
test_23432,partly_cloudy primary agriculture cultivation road clear water
test_23433,primary clear
test_23434,primary cloudy haze
test_23435,partly_cloudy primary
test_23436,partly_cloudy primary agriculture clear water
test_23437,primary clear
test_23438,primary clear
test_23439,partly_cloudy primary agriculture clear
test_23440,primary agriculture cultivation road habitation clear water
test_23441,primary clear
test_23442,primary clear
test_23443,primary agriculture cloudy haze clear water
test_23444,primary cloudy haze
test_23445,primary clear water
test_23446,primary agriculture road habitation clear
test_23447,primary clear
test_23448,partly_cloudy primary agriculture
test_23449,cloudy
test_23450,partly_cloudy primary agriculture water
test_23451,primary clear
test_23452,primary clear
test_23453,primary clear
test_23454,primary agriculture cultivation road clear
test_23455,primary agriculture clear
test_23456,partly_cloudy primary agriculture cultivation road clear water
test_23457,primary road clear water
test_23458,primary agriculture cultivation road habitation clear water
test_23459,primary clear
test_23460,partly_cloudy primary agriculture clear
test_23461,primary clear
test_23462,primary clear
test_23463,primary agriculture cultivation road clear water
test_23464,primary agriculture cultivation clear water
test_23465,primary cloudy haze
test_23466,primary agriculture cultivation road habitation clear water
test_23467,primary agriculture cultivation road habitation clear
test_23468,primary agriculture cultivation road clear water
test_23469,partly_cloudy primary agriculture road habitation clear water
test_23470,partly_cloudy primary agriculture cultivation clear
test_23471,partly_cloudy primary water
test_23472,partly_cloudy primary agriculture clear water
test_23473,primary agriculture clear water
test_23474,partly_cloudy primary agriculture road clear water
test_23475,primary clear
test_23476,partly_cloudy primary agriculture road water
test_23477,primary agriculture road clear
test_23478,partly_cloudy primary agriculture road water
test_23479,primary clear
test_23480,partly_cloudy primary agriculture haze clear water
test_23481,primary clear
test_23482,partly_cloudy primary agriculture cultivation road habitation clear water
test_23483,partly_cloudy primary agriculture water
test_23484,primary agriculture cultivation clear
test_23485,primary clear
test_23486,primary cloudy clear water
test_23487,primary clear
test_23488,primary clear
test_23489,partly_cloudy primary agriculture road
test_23490,partly_cloudy primary agriculture road artisinal_mine clear water
test_23491,primary agriculture clear
test_23492,partly_cloudy primary agriculture water
test_23493,primary agriculture road habitation clear
test_23494,partly_cloudy primary agriculture road
test_23495,partly_cloudy primary agriculture road habitation
test_23496,primary agriculture cultivation road clear water
test_23497,primary clear
test_23498,primary clear
test_23499,primary clear
test_23500,primary clear
test_23501,primary agriculture haze clear
test_23502,partly_cloudy primary agriculture
test_23503,partly_cloudy primary agriculture road clear water
test_23504,partly_cloudy primary agriculture road habitation clear water
test_23505,primary clear
test_23506,partly_cloudy primary
test_23507,primary agriculture road clear water
test_23508,primary clear
test_23509,primary agriculture clear water
test_23510,primary agriculture haze clear
test_23511,partly_cloudy primary agriculture haze clear water
test_23512,primary agriculture road clear water
test_23513,primary clear
test_23514,partly_cloudy primary road water
test_23515,primary clear
test_23516,partly_cloudy primary agriculture road clear
test_23517,primary cloudy haze
test_23518,primary clear
test_23519,primary agriculture road habitation clear water
test_23520,partly_cloudy primary agriculture road water
test_23521,cloudy
test_23522,primary agriculture cultivation road clear water
test_23523,primary agriculture road habitation clear water
test_23524,primary clear
test_23525,partly_cloudy primary agriculture water
test_23526,partly_cloudy primary agriculture clear
test_23527,primary clear
test_23528,partly_cloudy primary agriculture road water
test_23529,primary agriculture cultivation clear
test_23530,primary clear
test_23531,primary haze clear
test_23532,partly_cloudy primary water
test_23533,primary clear
test_23534,primary agriculture cultivation clear
test_23535,partly_cloudy primary agriculture water
test_23536,partly_cloudy primary agriculture cultivation road habitation clear water
test_23537,primary cloudy haze
test_23538,primary agriculture road haze habitation clear water
test_23539,primary agriculture cultivation road habitation clear water
test_23540,primary clear
test_23541,partly_cloudy primary agriculture road habitation clear
test_23542,primary agriculture road haze clear water
test_23543,primary agriculture road clear
test_23544,primary clear
test_23545,primary agriculture road habitation clear water
test_23546,partly_cloudy primary agriculture road habitation clear
test_23547,primary cloudy
test_23548,primary agriculture clear
test_23549,primary clear
test_23550,primary clear
test_23551,primary clear
test_23552,primary clear
test_23553,primary agriculture cultivation road habitation clear
test_23554,partly_cloudy primary
test_23555,primary agriculture cloudy haze water
test_23556,partly_cloudy primary clear water
test_23557,partly_cloudy primary agriculture cloudy road
test_23558,primary clear
test_23559,primary agriculture cultivation road habitation clear water
test_23560,primary agriculture road clear
test_23561,primary agriculture cloudy water
test_23562,primary agriculture cultivation clear
test_23563,partly_cloudy primary cloudy
test_23564,partly_cloudy primary road artisinal_mine clear water
test_23565,primary clear
test_23566,primary agriculture cultivation road habitation clear water
test_23567,primary clear
test_23568,partly_cloudy primary agriculture road water
test_23569,primary clear
test_23570,primary clear
test_23571,partly_cloudy primary agriculture road habitation clear water
test_23572,primary agriculture cultivation road clear water
test_23573,cloudy
test_23574,primary clear
test_23575,primary road clear water
test_23576,primary clear
test_23577,primary clear
test_23578,primary clear
test_23579,primary agriculture road haze water
test_23580,partly_cloudy primary clear
test_23581,primary agriculture cultivation road habitation clear water
test_23582,partly_cloudy primary water
test_23583,primary agriculture cultivation road clear
test_23584,partly_cloudy primary agriculture road habitation clear water
test_23585,partly_cloudy primary agriculture road water
test_23586,primary agriculture clear
test_23587,primary clear
test_23588,primary clear
test_23589,partly_cloudy primary
test_23590,primary clear
test_23591,primary clear
test_23592,primary agriculture clear water
test_23593,partly_cloudy primary road clear water
test_23594,primary agriculture road habitation clear water
test_23595,primary agriculture cultivation road habitation clear
test_23596,primary cloudy haze
test_23597,partly_cloudy primary agriculture road
test_23598,primary clear
test_23599,primary clear
test_23600,partly_cloudy primary agriculture road habitation clear water
test_23601,primary cultivation clear
test_23602,primary clear
test_23603,primary clear
test_23604,partly_cloudy primary agriculture water
test_23605,partly_cloudy primary agriculture road water
test_23606,partly_cloudy primary agriculture road clear water
test_23607,primary agriculture clear
test_23608,primary road clear
test_23609,primary clear
test_23610,primary haze clear
test_23611,primary agriculture clear water
test_23612,primary agriculture cultivation clear water
test_23613,primary clear
test_23614,primary clear
test_23615,partly_cloudy primary agriculture road habitation clear
test_23616,primary agriculture cultivation road clear water
test_23617,primary agriculture road haze clear water
test_23618,partly_cloudy primary agriculture road habitation clear
test_23619,primary clear
test_23620,partly_cloudy primary agriculture water
test_23621,primary clear
test_23622,primary clear
test_23623,partly_cloudy primary agriculture cultivation clear water
test_23624,partly_cloudy primary agriculture water
test_23625,primary agriculture cultivation clear water
test_23626,primary agriculture cultivation road habitation clear water
test_23627,partly_cloudy primary water
test_23628,primary clear
test_23629,primary clear
test_23630,primary agriculture cultivation road clear water
test_23631,partly_cloudy primary agriculture road habitation clear water
test_23632,primary clear
test_23633,primary clear
test_23634,primary clear
test_23635,primary agriculture road clear bare_ground
test_23636,primary clear
test_23637,partly_cloudy primary water
test_23638,partly_cloudy primary agriculture road habitation clear
test_23639,primary clear
test_23640,primary haze clear water
test_23641,primary clear
test_23642,primary clear
test_23643,primary clear
test_23644,primary clear
test_23645,primary agriculture road clear water
test_23646,primary agriculture cultivation clear
test_23647,primary agriculture cultivation road clear water
test_23648,primary agriculture road clear water
test_23649,primary clear
test_23650,primary agriculture cultivation road habitation clear
test_23651,primary agriculture cultivation road habitation clear water
test_23652,primary clear
test_23653,partly_cloudy primary agriculture
test_23654,primary agriculture cultivation clear
test_23655,partly_cloudy primary agriculture cultivation road habitation
test_23656,primary agriculture cultivation road habitation clear water
test_23657,primary clear
test_23658,primary clear
test_23659,primary clear
test_23660,primary agriculture cultivation road habitation clear water
test_23661,partly_cloudy primary agriculture road water
test_23662,partly_cloudy primary agriculture water
test_23663,primary clear
test_23664,primary clear
test_23665,primary agriculture cultivation road clear water
test_23666,primary agriculture cultivation road habitation clear water
test_23667,partly_cloudy primary agriculture road habitation clear water
test_23668,partly_cloudy primary agriculture cloudy road
test_23669,primary clear
test_23670,primary clear
test_23671,primary cloudy water
test_23672,primary clear
test_23673,primary agriculture road habitation clear
test_23674,primary agriculture haze clear
test_23675,partly_cloudy primary agriculture road clear water
test_23676,partly_cloudy primary agriculture road
test_23677,primary clear
test_23678,primary clear
test_23679,partly_cloudy primary agriculture road habitation clear water
test_23680,primary clear
test_23681,primary clear
test_23682,primary agriculture road artisinal_mine clear water
test_23683,partly_cloudy primary water
test_23684,primary clear
test_23685,primary road clear water
test_23686,primary clear
test_23687,partly_cloudy primary agriculture road habitation clear
test_23688,primary clear
test_23689,primary agriculture cultivation road clear water
test_23690,primary clear
test_23691,partly_cloudy primary cloudy
test_23692,partly_cloudy primary
test_23693,primary cloudy haze
test_23694,primary agriculture cultivation road clear
test_23695,primary agriculture cultivation road habitation clear water
test_23696,partly_cloudy primary
test_23697,primary agriculture road clear water
test_23698,partly_cloudy primary clear
test_23699,partly_cloudy primary
test_23700,primary clear
test_23701,primary clear
test_23702,primary haze
test_23703,primary agriculture cultivation road clear water
test_23704,primary agriculture cultivation road habitation clear
test_23705,partly_cloudy primary agriculture clear
test_23706,primary cloudy haze clear water
test_23707,partly_cloudy primary agriculture clear
test_23708,primary clear
test_23709,primary clear water
test_23710,partly_cloudy primary agriculture road
test_23711,primary haze
test_23712,primary agriculture cultivation clear water
test_23713,partly_cloudy primary agriculture road water
test_23714,partly_cloudy primary agriculture
test_23715,partly_cloudy primary clear water
test_23716,primary agriculture cultivation clear water
test_23717,primary clear
test_23718,primary agriculture road clear
test_23719,primary clear
test_23720,partly_cloudy primary water
test_23721,primary clear
test_23722,primary clear water
test_23723,partly_cloudy primary agriculture cultivation road clear water
test_23724,primary agriculture road clear water
test_23725,partly_cloudy primary agriculture road
test_23726,primary clear
test_23727,primary agriculture cultivation road clear
test_23728,primary clear
test_23729,primary clear
test_23730,primary agriculture cultivation road habitation clear water
test_23731,primary clear
test_23732,primary clear
test_23733,primary agriculture road clear water
test_23734,partly_cloudy primary agriculture cultivation clear
test_23735,partly_cloudy primary
test_23736,primary agriculture road haze clear water
test_23737,primary agriculture road haze clear water
test_23738,primary agriculture haze clear water
test_23739,primary agriculture road habitation clear water
test_23740,primary agriculture clear
test_23741,primary clear
test_23742,primary agriculture cultivation road habitation clear water
test_23743,primary clear
test_23744,partly_cloudy primary agriculture water
test_23745,primary agriculture cultivation clear water
test_23746,primary agriculture road clear water
test_23747,primary agriculture clear water
test_23748,partly_cloudy primary agriculture road habitation clear water
test_23749,partly_cloudy primary agriculture cultivation road habitation clear water
test_23750,primary agriculture cultivation road clear water
test_23751,primary clear
test_23752,primary agriculture cultivation road habitation clear
test_23753,primary clear
test_23754,primary agriculture cultivation clear water
test_23755,primary clear
test_23756,primary agriculture cultivation clear water
test_23757,primary clear
test_23758,primary clear
test_23759,primary clear
test_23760,primary clear
test_23761,primary clear
test_23762,primary clear
test_23763,primary clear
test_23764,primary clear
test_23765,primary agriculture cultivation road clear water
test_23766,primary clear
test_23767,primary clear
test_23768,partly_cloudy primary agriculture road clear water
test_23769,partly_cloudy primary agriculture
test_23770,cloudy haze
test_23771,primary agriculture road clear water
test_23772,primary clear
test_23773,primary agriculture road clear water
test_23774,primary haze
test_23775,primary agriculture road clear water
test_23776,partly_cloudy primary agriculture road clear
test_23777,primary agriculture cultivation road clear
test_23778,partly_cloudy primary
test_23779,primary clear
test_23780,primary agriculture road habitation clear water
test_23781,primary clear
test_23782,partly_cloudy primary agriculture cloudy
test_23783,primary agriculture road clear
test_23784,primary clear
test_23785,primary agriculture cultivation road habitation clear water
test_23786,partly_cloudy primary clear water
test_23787,primary agriculture cultivation road habitation clear
test_23788,primary cloudy haze
test_23789,primary agriculture cultivation road clear
test_23790,primary clear
test_23791,partly_cloudy primary agriculture road habitation clear
test_23792,partly_cloudy primary agriculture road habitation clear water
test_23793,partly_cloudy primary agriculture water
test_23794,partly_cloudy primary water
test_23795,primary clear
test_23796,primary agriculture road clear
test_23797,primary agriculture cultivation clear water
test_23798,primary agriculture cultivation clear
test_23799,primary clear
test_23800,partly_cloudy primary agriculture clear
test_23801,primary agriculture road habitation clear water
test_23802,partly_cloudy primary agriculture water
test_23803,primary clear
test_23804,primary agriculture cultivation road clear water
test_23805,partly_cloudy primary agriculture cultivation road habitation water
test_23806,primary agriculture clear water
test_23807,primary clear
test_23808,partly_cloudy primary agriculture cultivation road habitation clear water
test_23809,primary clear
test_23810,primary agriculture road clear
test_23811,primary cloudy haze
test_23812,primary clear
test_23813,primary clear
test_23814,partly_cloudy primary agriculture road clear
test_23815,primary agriculture cultivation road clear
test_23816,primary agriculture cultivation clear water
test_23817,primary clear
test_23818,primary agriculture cultivation road clear water
test_23819,primary agriculture cultivation road clear water
test_23820,partly_cloudy primary
test_23821,primary agriculture cultivation road clear water
test_23822,partly_cloudy primary clear water
test_23823,primary clear
test_23824,partly_cloudy primary agriculture road habitation clear water
test_23825,primary clear
test_23826,primary agriculture road habitation clear water
test_23827,primary clear
test_23828,primary clear
test_23829,primary clear
test_23830,primary clear
test_23831,primary haze clear
test_23832,partly_cloudy primary agriculture
test_23833,primary clear
test_23834,primary agriculture road clear water
test_23835,primary clear
test_23836,primary clear
test_23837,partly_cloudy primary agriculture water
test_23838,partly_cloudy primary clear water
test_23839,primary agriculture cultivation road habitation clear water
test_23840,partly_cloudy primary agriculture cultivation clear
test_23841,partly_cloudy primary agriculture cloudy
test_23842,primary clear
test_23843,cloudy
test_23844,primary clear
test_23845,partly_cloudy primary water
test_23846,primary agriculture cultivation clear
test_23847,primary agriculture haze clear
test_23848,primary agriculture cultivation road clear water
test_23849,partly_cloudy primary agriculture water
test_23850,primary clear
test_23851,partly_cloudy primary agriculture clear
test_23852,primary agriculture cultivation road habitation clear
test_23853,primary clear
test_23854,primary agriculture cultivation road clear water
test_23855,partly_cloudy primary road clear water
test_23856,partly_cloudy primary agriculture water
test_23857,partly_cloudy primary agriculture cultivation road clear water
test_23858,partly_cloudy primary agriculture road water
test_23859,primary agriculture road clear water
test_23860,partly_cloudy primary agriculture water
test_23861,primary agriculture clear water
test_23862,primary clear
test_23863,primary agriculture cultivation road clear water
test_23864,primary clear
test_23865,partly_cloudy primary agriculture cultivation road habitation clear water
test_23866,primary agriculture cultivation clear water
test_23867,primary agriculture cultivation road habitation clear water
test_23868,primary cultivation clear
test_23869,primary clear
test_23870,primary haze
test_23871,primary clear
test_23872,primary clear
test_23873,primary clear
test_23874,primary road clear
test_23875,partly_cloudy primary agriculture road habitation clear water
test_23876,primary clear
test_23877,partly_cloudy primary agriculture water
test_23878,partly_cloudy primary agriculture cultivation haze clear water
test_23879,partly_cloudy primary agriculture
test_23880,primary clear
test_23881,primary haze
test_23882,primary clear
test_23883,partly_cloudy primary agriculture road water
test_23884,primary clear
test_23885,primary clear
test_23886,primary agriculture road habitation clear
test_23887,primary agriculture cultivation clear
test_23888,primary clear
test_23889,primary clear
test_23890,primary agriculture cultivation road clear water
test_23891,primary clear
test_23892,partly_cloudy primary agriculture road water
test_23893,partly_cloudy primary clear water
test_23894,primary agriculture cultivation clear water
test_23895,partly_cloudy primary agriculture road habitation water
test_23896,partly_cloudy primary water
test_23897,primary clear
test_23898,partly_cloudy primary agriculture road
test_23899,primary agriculture cultivation road clear
test_23900,primary agriculture road habitation clear water
test_23901,partly_cloudy primary agriculture clear water
test_23902,primary agriculture cultivation clear
test_23903,primary clear
test_23904,primary agriculture cloudy road haze water
test_23905,primary clear
test_23906,primary clear
test_23907,partly_cloudy primary clear
test_23908,primary clear water
test_23909,primary cloudy
test_23910,partly_cloudy primary clear
test_23911,partly_cloudy primary agriculture
test_23912,primary clear
test_23913,primary clear
test_23914,primary clear
test_23915,partly_cloudy primary agriculture haze water
test_23916,primary clear
test_23917,primary agriculture road clear water
test_23918,primary clear
test_23919,partly_cloudy primary agriculture road clear water
test_23920,primary clear
test_23921,primary agriculture cultivation road habitation clear water
test_23922,primary clear
test_23923,primary clear
test_23924,primary clear
test_23925,primary agriculture cultivation road clear water
test_23926,primary agriculture cultivation clear water
test_23927,primary agriculture cultivation road clear water
test_23928,primary agriculture cultivation clear water
test_23929,primary agriculture road clear water
test_23930,primary clear
test_23931,primary clear
test_23932,primary agriculture cultivation road habitation clear water
test_23933,primary clear
test_23934,partly_cloudy primary clear
test_23935,primary agriculture road haze clear water
test_23936,primary clear
test_23937,primary haze
test_23938,blooming primary clear
test_23939,partly_cloudy primary clear
test_23940,primary clear
test_23941,primary agriculture road clear water
test_23942,primary agriculture road habitation artisinal_mine clear water
test_23943,primary agriculture cultivation road habitation clear water
test_23944,partly_cloudy primary agriculture cloudy road water
test_23945,primary clear
test_23946,primary agriculture cultivation road clear
test_23947,primary haze
test_23948,primary clear
test_23949,primary haze clear
test_23950,partly_cloudy primary agriculture road habitation clear
test_23951,primary agriculture road clear water
test_23952,partly_cloudy primary agriculture water
test_23953,primary clear
test_23954,primary clear
test_23955,primary clear
test_23956,primary agriculture cultivation road haze water
test_23957,primary haze
test_23958,partly_cloudy primary agriculture water
test_23959,primary cloudy haze
test_23960,primary agriculture cultivation road haze clear water
test_23961,primary clear
test_23962,primary agriculture cultivation clear
test_23963,primary cloudy water
test_23964,primary agriculture cultivation clear
test_23965,partly_cloudy primary clear
test_23966,partly_cloudy primary
test_23967,agriculture road clear bare_ground
test_23968,partly_cloudy primary agriculture
test_23969,partly_cloudy primary agriculture road habitation artisinal_mine clear water
test_23970,primary agriculture clear
test_23971,primary cultivation road clear water
test_23972,partly_cloudy primary agriculture road habitation
test_23973,primary agriculture clear
test_23974,primary clear
test_23975,primary clear
test_23976,primary agriculture cultivation road habitation clear water
test_23977,primary agriculture cultivation road clear water
test_23978,primary clear
test_23979,primary agriculture road clear
test_23980,partly_cloudy primary agriculture road habitation water
test_23981,primary agriculture road haze clear
test_23982,primary agriculture cultivation clear
test_23983,partly_cloudy primary agriculture water
test_23984,partly_cloudy primary agriculture water
test_23985,primary agriculture road habitation clear
test_23986,partly_cloudy primary agriculture clear
test_23987,primary cloudy clear water
test_23988,primary clear
test_23989,partly_cloudy primary clear water
test_23990,primary clear water
test_23991,primary cloudy
test_23992,primary clear
test_23993,primary agriculture road habitation clear water
test_23994,primary agriculture road haze clear water
test_23995,primary clear
test_23996,primary clear
test_23997,primary agriculture clear
test_23998,primary agriculture cultivation clear
test_23999,primary agriculture cultivation road haze water
test_24000,primary agriculture road habitation clear
test_24001,primary agriculture cultivation haze water
test_24002,primary clear
test_24003,primary clear
test_24004,primary clear
test_24005,partly_cloudy primary water
test_24006,primary clear
test_24007,partly_cloudy primary agriculture road water
test_24008,primary agriculture road clear water
test_24009,partly_cloudy primary agriculture road habitation clear water
test_24010,primary agriculture road clear water
test_24011,primary agriculture cultivation road habitation clear water
test_24012,partly_cloudy primary agriculture road habitation clear
test_24013,primary clear
test_24014,primary agriculture road clear water
test_24015,primary clear
test_24016,primary agriculture cultivation haze clear water
test_24017,partly_cloudy primary agriculture road clear water
test_24018,partly_cloudy cloudy
test_24019,primary clear
test_24020,primary clear
test_24021,primary clear
test_24022,primary agriculture haze clear
test_24023,partly_cloudy primary agriculture road water
test_24024,primary agriculture cultivation road habitation clear water
test_24025,primary agriculture cultivation road clear water
test_24026,primary clear
test_24027,primary clear
test_24028,primary agriculture cloudy road haze water
test_24029,primary cloudy
test_24030,partly_cloudy primary agriculture water
test_24031,primary clear
test_24032,primary clear
test_24033,primary clear
test_24034,primary agriculture cloudy road clear water
test_24035,primary clear
test_24036,partly_cloudy primary agriculture road water
test_24037,primary clear
test_24038,partly_cloudy primary water
test_24039,partly_cloudy primary agriculture road water
test_24040,primary cloudy haze
test_24041,partly_cloudy primary clear
test_24042,primary clear
test_24043,partly_cloudy primary agriculture cultivation road habitation clear water
test_24044,partly_cloudy primary agriculture haze clear
test_24045,primary clear
test_24046,primary clear
test_24047,primary agriculture cultivation road habitation clear
test_24048,partly_cloudy primary clear water
test_24049,primary clear
test_24050,primary clear
test_24051,primary agriculture cultivation road habitation clear water
test_24052,primary clear
test_24053,partly_cloudy primary agriculture water
test_24054,primary clear
test_24055,partly_cloudy primary agriculture
test_24056,primary clear
test_24057,cloudy
test_24058,partly_cloudy primary clear water
test_24059,partly_cloudy primary agriculture road habitation clear water
test_24060,primary agriculture cultivation road clear water
test_24061,primary clear
test_24062,primary agriculture cultivation clear water
test_24063,primary clear
test_24064,primary agriculture cultivation road clear water
test_24065,partly_cloudy primary agriculture road habitation clear bare_ground
test_24066,partly_cloudy primary agriculture clear
test_24067,partly_cloudy primary water
test_24068,primary agriculture cultivation road clear water
test_24069,primary clear
test_24070,primary agriculture cultivation road habitation clear water
test_24071,partly_cloudy primary agriculture cultivation road clear water
test_24072,primary clear
test_24073,partly_cloudy primary agriculture road water
test_24074,primary clear
test_24075,primary clear
test_24076,partly_cloudy primary clear water
test_24077,partly_cloudy primary agriculture cloudy water
test_24078,primary agriculture cultivation road habitation clear water
test_24079,primary agriculture cultivation road habitation clear water
test_24080,primary agriculture road habitation clear water
test_24081,primary agriculture clear bare_ground
test_24082,primary clear
test_24083,partly_cloudy primary
test_24084,primary agriculture cultivation road clear water
test_24085,primary agriculture clear water
test_24086,primary agriculture road habitation clear
test_24087,primary clear
test_24088,primary agriculture road habitation clear
test_24089,primary cloudy haze
test_24090,primary agriculture cultivation clear
test_24091,primary agriculture cultivation road clear water
test_24092,partly_cloudy primary agriculture road
test_24093,partly_cloudy primary agriculture
test_24094,primary agriculture cultivation road clear water
test_24095,cloudy
test_24096,primary agriculture cultivation road clear water
test_24097,primary clear
test_24098,primary clear
test_24099,partly_cloudy primary agriculture road water
test_24100,primary agriculture road clear water
test_24101,partly_cloudy primary agriculture cultivation clear water
test_24102,primary agriculture cloudy road haze water
test_24103,partly_cloudy primary agriculture
test_24104,primary clear
test_24105,primary agriculture clear water
test_24106,primary cultivation clear water
test_24107,primary agriculture clear water
test_24108,primary agriculture cultivation clear water
test_24109,cloudy
test_24110,partly_cloudy primary
test_24111,primary agriculture cultivation road habitation clear water
test_24112,primary clear
test_24113,partly_cloudy primary agriculture cultivation road clear water
test_24114,partly_cloudy primary agriculture cultivation road habitation clear water
test_24115,cloudy
test_24116,primary clear
test_24117,primary agriculture cultivation road habitation clear water
test_24118,primary clear
test_24119,primary clear
test_24120,partly_cloudy primary agriculture road habitation clear
test_24121,primary agriculture road clear
test_24122,primary agriculture cultivation haze clear water
test_24123,primary agriculture road haze clear water
test_24124,primary agriculture road clear water
test_24125,primary clear
test_24126,primary clear
test_24127,primary clear
test_24128,primary clear
test_24129,primary clear
test_24130,primary agriculture clear
test_24131,primary agriculture road haze habitation clear water
