image_name,tags
test_17121,water
test_17122,primary
test_17123,
test_17124,
test_17125,primary cultivation
test_17126,primary
test_17127,clear
test_17128,
test_17129,
test_17130,
test_17131,
test_17132,primary
test_17133,
test_17134,
test_17135,primary
test_17136,clear cultivation
test_17137,primary agriculture haze
test_17138,
test_17139,
test_17140,
test_17141,primary
test_17142,clear agriculture
test_17143,clear agriculture
test_17144,primary agriculture
test_17145,clear bare_ground
test_17146,primary partly_cloudy
test_17147,primary
test_17148,
test_17149,
test_17150,
test_17151,primary partly_cloudy
test_17152,primary clear
test_17153,clear
test_17154,
test_17155,water
test_17156,primary clear
test_17157,agriculture habitation
test_17158,
test_17159,primary clear
test_17160,
test_17161,clear road
test_17162,
test_17163,primary
test_17164,primary water
test_17165,primary agriculture water
test_17166,
test_17167,
test_17168,primary cloudy
test_17169,primary
test_17170,
test_17171,primary slash_burn
test_17172,primary cultivation
test_17173,
test_17174,agriculture
test_17175,clear
test_17176,clear
test_17177,primary
test_17178,
test_17179,
test_17180,cultivation
test_17181,partly_cloudy
test_17182,
test_17183,
test_17184,
test_17185,
test_17186,
test_17187,
test_17188,water
test_17189,
test_17190,clear
test_17191,agriculture
test_17192,habitation selective_logging
test_17193,
test_17194,clear
test_17195,agriculture
test_17196,primary clear
test_17197,
test_17198,
test_17199,primary agriculture
test_17200,cultivation
test_17201,primary road cloudy
test_17202,partly_cloudy
test_17203,clear
test_17204,
test_17205,primary
test_17206,agriculture
test_17207,
test_17208,primary water
test_17209,clear
test_17210,
test_17211,road
test_17212,clear road
test_17213,road
test_17214,
test_17215,
test_17216,
test_17217,primary
test_17218,water
test_17219,clear
test_17220,primary
test_17221,
test_17222,water
test_17223,primary
test_17224,
test_17225,primary clear
test_17226,clear
test_17227,
test_17228,
test_17229,clear
test_17230,agriculture
test_17231,habitation
test_17232,
test_17233,
test_17234,primary
test_17235,
test_17236,
test_17237,primary road
test_17238,
test_17239,
test_17240,clear road
test_17241,
test_17242,
test_17243,
test_17244,
test_17245,primary
test_17246,
test_17247,primary
test_17248,primary clear habitation
test_17249,water
test_17250,primary
test_17251,
test_17252,clear agriculture
test_17253,road water
test_17254,primary
test_17255,
test_17256,
test_17257,
test_17258,water
test_17259,
test_17260,
test_17261,partly_cloudy
test_17262,primary water
test_17263,clear
test_17264,agriculture road
test_17265,
test_17266,
test_17267,
test_17268,
test_17269,
test_17270,primary
test_17271,primary
test_17272,
test_17273,clear
test_17274,primary
test_17275,primary
test_17276,cultivation cloudy
test_17277,agriculture
test_17278,primary
test_17279,clear
test_17280,primary
test_17281,agriculture road cloudy
test_17282,
test_17283,clear
test_17284,water
test_17285,primary
test_17286,primary haze
test_17287,
test_17288,clear
test_17289,agriculture
test_17290,clear partly_cloudy
test_17291,clear agriculture
test_17292,
test_17293,water
test_17294,clear
test_17295,primary clear
test_17296,clear
test_17297,primary clear
test_17298,primary clear
test_17299,primary clear
test_17300,
test_17301,road
test_17302,agriculture haze artisinal_mine
test_17303,clear
test_17304,primary clear
test_17305,
test_17306,
test_17307,
test_17308,
test_17309,clear
test_17310,
test_17311,
test_17312,
test_17313,primary clear selective_logging
test_17314,primary water
test_17315,habitation
test_17316,
test_17317,agriculture
test_17318,
test_17319,clear
test_17320,
test_17321,
test_17322,partly_cloudy
test_17323,clear
test_17324,road
test_17325,
test_17326,
test_17327,agriculture
test_17328,
test_17329,primary clear water
test_17330,primary partly_cloudy habitation
test_17331,primary
test_17332,clear
test_17333,road
test_17334,
test_17335,primary
test_17336,primary agriculture slash_burn
test_17337,road
test_17338,clear agriculture
test_17339,habitation
test_17340,primary
test_17341,
test_17342,
test_17343,primary agriculture
test_17344,
test_17345,clear
test_17346,primary water
test_17347,primary
test_17348,partly_cloudy
test_17349,
test_17350,
test_17351,
test_17352,clear road
test_17353,artisinal_mine
test_17354,partly_cloudy
test_17355,agriculture cultivation
test_17356,clear road
test_17357,
test_17358,primary clear water
test_17359,clear road
test_17360,
test_17361,agriculture
test_17362,
test_17363,primary agriculture haze
test_17364,
test_17365,primary cultivation
test_17366,agriculture partly_cloudy
test_17367,primary cultivation
test_17368,
test_17369,clear
test_17370,clear
test_17371,agriculture
test_17372,agriculture road
test_17373,agriculture partly_cloudy
test_17374,clear
test_17375,
test_17376,road
test_17377,cultivation
test_17378,cloudy
test_17379,
test_17380,
test_17381,primary road water
test_17382,clear
test_17383,clear
test_17384,primary
test_17385,
test_17386,
test_17387,partly_cloudy
test_17388,
test_17389,primary
test_17390,habitation
test_17391,primary road
test_17392,clear
test_17393,
test_17394,primary clear partly_cloudy
test_17395,clear water cultivation
test_17396,clear
test_17397,primary
test_17398,
test_17399,clear
test_17400,
test_17401,
test_17402,
test_17403,primary clear agriculture
test_17404,primary clear agriculture road
test_17405,
test_17406,
test_17407,
test_17408,clear
test_17409,agriculture
test_17410,clear
test_17411,primary partly_cloudy
test_17412,
test_17413,clear bare_ground
test_17414,
test_17415,
test_17416,partly_cloudy
test_17417,
test_17418,
test_17419,clear water
test_17420,clear agriculture
test_17421,primary
test_17422,partly_cloudy
test_17423,primary cultivation
test_17424,
test_17425,haze
test_17426,
test_17427,primary
test_17428,
test_17429,primary
test_17430,primary clear bare_ground
test_17431,primary clear haze
test_17432,primary road
test_17433,
test_17434,primary
test_17435,primary clear
test_17436,primary
test_17437,
test_17438,road
test_17439,
test_17440,primary clear
test_17441,primary
test_17442,primary agriculture
test_17443,haze
test_17444,clear partly_cloudy
test_17445,water
test_17446,
test_17447,
test_17448,primary
test_17449,cloudy
test_17450,
test_17451,primary clear
test_17452,
test_17453,clear
test_17454,
test_17455,primary clear
test_17456,primary clear haze
test_17457,clear
test_17458,
test_17459,road water
test_17460,water
test_17461,partly_cloudy
test_17462,primary
test_17463,water
test_17464,primary
test_17465,
test_17466,habitation
test_17467,water
test_17468,
test_17469,primary haze
test_17470,
test_17471,primary water slash_burn
test_17472,road
test_17473,primary
test_17474,primary
test_17475,clear
test_17476,
test_17477,water
test_17478,clear
test_17479,primary
test_17480,
test_17481,primary clear
test_17482,
test_17483,primary agriculture
test_17484,clear
test_17485,primary
test_17486,primary agriculture
test_17487,
test_17488,road
test_17489,primary
test_17490,cultivation
test_17491,primary clear agriculture
test_17492,
test_17493,
test_17494,clear
test_17495,
test_17496,habitation
test_17497,clear
test_17498,partly_cloudy
test_17499,
test_17500,partly_cloudy
test_17501,primary road partly_cloudy haze
test_17502,primary clear haze
test_17503,
test_17504,primary
test_17505,primary
test_17506,clear
test_17507,partly_cloudy
test_17508,
test_17509,
test_17510,
test_17511,clear
test_17512,primary
test_17513,clear
test_17514,
test_17515,agriculture partly_cloudy
test_17516,primary
test_17517,
test_17518,primary agriculture
test_17519,
test_17520,
test_17521,bare_ground
test_17522,
test_17523,
test_17524,
test_17525,primary cloudy
test_17526,primary agriculture road water
test_17527,primary
test_17528,
test_17529,habitation
test_17530,
test_17531,
test_17532,
test_17533,cultivation
test_17534,
test_17535,clear
test_17536,primary
test_17537,water
test_17538,primary habitation
test_17539,
test_17540,
test_17541,
test_17542,primary
test_17543,primary clear
test_17544,
test_17545,clear
test_17546,primary agriculture
test_17547,clear
test_17548,
test_17549,
test_17550,
test_17551,primary
test_17552,
test_17553,
test_17554,
test_17555,
test_17556,
test_17557,habitation artisinal_mine
test_17558,
test_17559,primary
test_17560,clear agriculture
test_17561,primary road
test_17562,
test_17563,primary clear
test_17564,primary clear agriculture
test_17565,primary clear
test_17566,road
test_17567,primary clear
test_17568,primary road
test_17569,primary
test_17570,
test_17571,primary agriculture cultivation
test_17572,primary habitation
test_17573,partly_cloudy
test_17574,primary cultivation
test_17575,water
test_17576,
test_17577,cloudy
test_17578,agriculture cultivation
test_17579,primary clear water
test_17580,primary clear
test_17581,clear
test_17582,
test_17583,primary
test_17584,primary
test_17585,
test_17586,
test_17587,
test_17588,primary
test_17589,
test_17590,road
test_17591,
test_17592,clear
test_17593,cloudy
test_17594,
test_17595,primary clear
test_17596,agriculture
test_17597,primary clear
test_17598,water haze selective_logging
test_17599,
test_17600,
test_17601,road
test_17602,
test_17603,
test_17604,
test_17605,
test_17606,primary
test_17607,primary
test_17608,clear partly_cloudy
test_17609,
test_17610,primary
test_17611,primary
test_17612,primary clear road water
test_17613,primary
test_17614,primary
test_17615,
test_17616,primary agriculture
test_17617,
test_17618,partly_cloudy
test_17619,clear
test_17620,
test_17621,primary clear
test_17622,primary cultivation
test_17623,partly_cloudy
test_17624,
test_17625,primary
test_17626,primary
test_17627,
test_17628,clear
test_17629,clear
test_17630,primary
test_17631,bare_ground
test_17632,clear agriculture partly_cloudy
test_17633,primary
test_17634,primary clear water
test_17635,agriculture
test_17636,road habitation
test_17637,primary cloudy
test_17638,
test_17639,
test_17640,
test_17641,
test_17642,primary clear
test_17643,
test_17644,water
test_17645,
test_17646,
test_17647,agriculture
test_17648,
test_17649,clear
test_17650,
test_17651,
test_17652,
test_17653,primary
test_17654,
test_17655,
test_17656,
test_17657,
test_17658,
test_17659,clear
test_17660,
test_17661,primary clear
test_17662,primary road
test_17663,
test_17664,
test_17665,clear
test_17666,primary habitation
test_17667,habitation
test_17668,clear
test_17669,
test_17670,primary clear
test_17671,clear agriculture
test_17672,water
test_17673,
test_17674,clear road water haze
test_17675,primary clear agriculture
test_17676,primary
test_17677,water cultivation
test_17678,primary
test_17679,primary agriculture
test_17680,
test_17681,
test_17682,
test_17683,
test_17684,agriculture
test_17685,clear partly_cloudy
test_17686,
test_17687,
test_17688,
test_17689,agriculture
test_17690,
test_17691,primary
test_17692,
test_17693,clear agriculture
test_17694,
test_17695,primary habitation
test_17696,
test_17697,clear
test_17698,primary clear
test_17699,
test_17700,
test_17701,primary
test_17702,primary agriculture
test_17703,primary
test_17704,clear
test_17705,primary blooming
test_17706,
test_17707,
test_17708,primary partly_cloudy
test_17709,primary
test_17710,primary
test_17711,
test_17712,
test_17713,clear habitation
test_17714,
test_17715,agriculture
test_17716,primary clear haze selective_logging
test_17717,
test_17718,
test_17719,primary
test_17720,
test_17721,
test_17722,
test_17723,primary clear
test_17724,primary
test_17725,
test_17726,road bare_ground
test_17727,primary water
test_17728,
test_17729,
test_17730,
test_17731,primary
test_17732,
test_17733,road
test_17734,primary
test_17735,primary clear
test_17736,clear partly_cloudy
test_17737,
test_17738,
test_17739,agriculture
test_17740,
test_17741,primary clear
test_17742,
test_17743,road
test_17744,
test_17745,primary water
test_17746,
test_17747,road
test_17748,primary
test_17749,primary
test_17750,
test_17751,habitation
test_17752,primary
test_17753,cultivation
test_17754,
test_17755,
test_17756,primary clear
test_17757,
test_17758,
test_17759,primary
test_17760,
test_17761,
test_17762,
test_17763,primary clear road
test_17764,
test_17765,
test_17766,clear water
test_17767,
test_17768,habitation
test_17769,clear
test_17770,primary
test_17771,
test_17772,
test_17773,partly_cloudy
test_17774,agriculture
test_17775,road partly_cloudy
test_17776,
test_17777,clear water
test_17778,primary
test_17779,
test_17780,habitation
test_17781,primary cloudy
test_17782,
test_17783,primary clear
test_17784,
test_17785,primary clear road cultivation
test_17786,primary
test_17787,primary
test_17788,
test_17789,primary road
test_17790,primary
test_17791,water artisinal_mine
test_17792,primary
test_17793,partly_cloudy
test_17794,road
test_17795,habitation
test_17796,
test_17797,
test_17798,primary road
test_17799,
test_17800,road
test_17801,
test_17802,primary
test_17803,clear agriculture haze
test_17804,
test_17805,
test_17806,primary
test_17807,primary agriculture
test_17808,water bare_ground
test_17809,primary clear cloudy
test_17810,primary agriculture
test_17811,primary
test_17812,clear
test_17813,
test_17814,
test_17815,clear
test_17816,clear
test_17817,water
test_17818,clear
test_17819,clear
test_17820,clear partly_cloudy
test_17821,
test_17822,clear
test_17823,primary
test_17824,
test_17825,primary blooming
test_17826,clear
test_17827,primary
test_17828,primary agriculture
test_17829,
test_17830,
test_17831,
test_17832,
test_17833,primary road
test_17834,cultivation habitation
test_17835,clear road
test_17836,
test_17837,
test_17838,partly_cloudy
test_17839,clear agriculture
test_17840,
test_17841,primary
test_17842,clear
test_17843,clear
test_17844,road
test_17845,clear partly_cloudy
test_17846,
test_17847,primary cloudy
test_17848,primary clear road
test_17849,primary clear habitation
test_17850,road
test_17851,clear blooming
test_17852,clear road partly_cloudy
test_17853,
test_17854,
test_17855,
test_17856,clear
test_17857,clear
test_17858,agriculture
test_17859,
test_17860,
test_17861,
test_17862,clear
test_17863,primary
test_17864,primary
test_17865,
test_17866,primary clear
test_17867,
test_17868,
test_17869,clear haze
test_17870,agriculture road
test_17871,primary
test_17872,primary road
test_17873,
test_17874,
test_17875,agriculture
test_17876,clear
test_17877,primary clear
test_17878,
test_17879,agriculture
test_17880,primary clear
test_17881,
test_17882,road
test_17883,road
test_17884,clear
test_17885,primary
test_17886,
test_17887,partly_cloudy
test_17888,
test_17889,primary clear road
test_17890,primary clear
test_17891,primary
test_17892,primary clear habitation
test_17893,primary cultivation
test_17894,
test_17895,primary
test_17896,primary clear
test_17897,
test_17898,primary
test_17899,primary
test_17900,
test_17901,
test_17902,primary
test_17903,agriculture
test_17904,partly_cloudy habitation
test_17905,
test_17906,primary clear agriculture
test_17907,clear
test_17908,agriculture partly_cloudy
test_17909,
test_17910,agriculture
test_17911,primary
test_17912,partly_cloudy
test_17913,
test_17914,road partly_cloudy
test_17915,primary
test_17916,clear partly_cloudy
test_17917,agriculture partly_cloudy
test_17918,clear water
test_17919,
test_17920,agriculture
test_17921,primary clear cultivation
test_17922,agriculture
test_17923,agriculture partly_cloudy
test_17924,primary
test_17925,primary
test_17926,
test_17927,
test_17928,primary
test_17929,clear cultivation
test_17930,clear
test_17931,
test_17932,water
test_17933,
test_17934,agriculture partly_cloudy
test_17935,
test_17936,primary
test_17937,clear
test_17938,
test_17939,primary agriculture
test_17940,
test_17941,clear
test_17942,agriculture partly_cloudy
test_17943,
test_17944,
test_17945,
test_17946,
test_17947,partly_cloudy
test_17948,
test_17949,primary clear cultivation
test_17950,
test_17951,clear
test_17952,agriculture road water
test_17953,agriculture blooming
test_17954,
test_17955,
test_17956,primary cultivation
test_17957,primary clear
test_17958,road
test_17959,agriculture
test_17960,
test_17961,
test_17962,clear
test_17963,
test_17964,partly_cloudy cloudy
test_17965,
test_17966,road
test_17967,cultivation
test_17968,
test_17969,primary clear
test_17970,primary clear water
test_17971,primary
test_17972,clear
test_17973,primary
test_17974,clear agriculture
test_17975,primary
test_17976,
test_17977,
test_17978,clear cultivation
test_17979,clear road
test_17980,
test_17981,clear
test_17982,
test_17983,clear cultivation
test_17984,cloudy
test_17985,
test_17986,primary cultivation
test_17987,
test_17988,
test_17989,road
test_17990,primary agriculture
test_17991,clear agriculture
test_17992,primary
test_17993,clear agriculture water
test_17994,agriculture road
test_17995,agriculture
test_17996,
test_17997,water
test_17998,
test_17999,road
test_18000,primary
test_18001,road water
test_18002,primary
test_18003,
test_18004,partly_cloudy
test_18005,
test_18006,clear
test_18007,
test_18008,agriculture
test_18009,haze
test_18010,
test_18011,road
test_18012,
test_18013,
test_18014,partly_cloudy
test_18015,primary road
test_18016,
test_18017,clear cultivation
test_18018,clear
test_18019,
test_18020,cultivation
test_18021,primary
test_18022,
test_18023,agriculture
test_18024,
test_18025,agriculture cloudy
test_18026,
test_18027,primary
test_18028,agriculture
test_18029,partly_cloudy
test_18030,
test_18031,primary
test_18032,cultivation
test_18033,primary clear
test_18034,water
test_18035,
test_18036,
test_18037,
test_18038,
test_18039,clear
test_18040,
test_18041,primary clear
test_18042,clear
test_18043,
test_18044,
test_18045,
test_18046,primary
test_18047,clear haze
test_18048,
test_18049,primary
test_18050,primary
test_18051,clear cloudy
test_18052,primary clear
test_18053,clear partly_cloudy
test_18054,primary clear
test_18055,
test_18056,primary
test_18057,
test_18058,primary clear
test_18059,
test_18060,primary
test_18061,habitation
test_18062,
test_18063,
test_18064,primary
test_18065,
test_18066,primary
test_18067,
test_18068,primary clear
test_18069,primary
test_18070,
test_18071,
test_18072,clear
test_18073,clear
test_18074,water
test_18075,clear
test_18076,
test_18077,
test_18078,primary cultivation
test_18079,road
test_18080,
test_18081,primary
test_18082,clear
test_18083,clear water
test_18084,clear
test_18085,primary partly_cloudy
test_18086,
test_18087,primary
test_18088,
test_18089,
test_18090,
test_18091,primary
test_18092,
test_18093,primary clear
test_18094,primary clear partly_cloudy
test_18095,clear
test_18096,
test_18097,primary clear
test_18098,clear
test_18099,primary
test_18100,water
test_18101,primary
test_18102,
test_18103,clear road cultivation
test_18104,clear
test_18105,primary water
test_18106,primary agriculture
test_18107,road water
test_18108,clear
test_18109,
test_18110,primary road habitation
test_18111,clear road
test_18112,primary
test_18113,agriculture
test_18114,clear
test_18115,clear
test_18116,primary water
test_18117,primary clear agriculture
test_18118,agriculture
test_18119,
test_18120,
test_18121,
test_18122,primary
test_18123,primary haze
test_18124,partly_cloudy
test_18125,
test_18126,
test_18127,clear
test_18128,primary clear
test_18129,primary
test_18130,
test_18131,
test_18132,primary agriculture
test_18133,primary
test_18134,road partly_cloudy
test_18135,cloudy
test_18136,primary
test_18137,
test_18138,
test_18139,clear
test_18140,
test_18141,
test_18142,primary clear
test_18143,primary agriculture road
test_18144,clear
test_18145,primary
test_18146,agriculture partly_cloudy cultivation haze
test_18147,primary agriculture
test_18148,clear agriculture
test_18149,primary clear
test_18150,agriculture
test_18151,agriculture
test_18152,clear water
test_18153,clear
test_18154,
test_18155,clear
test_18156,primary
test_18157,
test_18158,clear
test_18159,primary water
test_18160,clear agriculture
test_18161,
test_18162,primary
test_18163,
test_18164,
test_18165,
test_18166,primary
test_18167,primary
test_18168,clear haze
test_18169,primary agriculture
test_18170,road
test_18171,
test_18172,road
test_18173,clear
test_18174,clear agriculture
test_18175,primary
test_18176,agriculture
test_18177,primary
test_18178,cultivation
test_18179,clear habitation haze
test_18180,partly_cloudy
test_18181,primary
test_18182,
test_18183,primary clear road
test_18184,
test_18185,
test_18186,cloudy
test_18187,
test_18188,primary clear road
test_18189,water
test_18190,
test_18191,primary
test_18192,primary
test_18193,primary
test_18194,primary cultivation
test_18195,
test_18196,road
test_18197,primary
test_18198,
test_18199,
test_18200,road
test_18201,
test_18202,
test_18203,
test_18204,
test_18205,
test_18206,agriculture
test_18207,agriculture
test_18208,agriculture
test_18209,primary
test_18210,primary
test_18211,road partly_cloudy
test_18212,
test_18213,primary agriculture
test_18214,
test_18215,
test_18216,primary agriculture
test_18217,
test_18218,agriculture
test_18219,clear
test_18220,
test_18221,clear agriculture
test_18222,
test_18223,primary
test_18224,clear
test_18225,primary agriculture
test_18226,road
test_18227,
test_18228,agriculture
test_18229,clear
test_18230,
test_18231,
test_18232,
test_18233,water
test_18234,clear agriculture partly_cloudy
test_18235,road
test_18236,primary
test_18237,
test_18238,clear
test_18239,primary
test_18240,primary habitation
test_18241,
test_18242,primary
test_18243,primary clear
test_18244,primary partly_cloudy
test_18245,agriculture
test_18246,cultivation
test_18247,primary water partly_cloudy
test_18248,
test_18249,primary
test_18250,primary agriculture
test_18251,clear
test_18252,agriculture
test_18253,primary clear
test_18254,primary haze
test_18255,
test_18256,agriculture
test_18257,primary
test_18258,primary
test_18259,clear cultivation
test_18260,
test_18261,
test_18262,primary
test_18263,clear
test_18264,clear
test_18265,
test_18266,clear
test_18267,primary
test_18268,
test_18269,agriculture
test_18270,clear
test_18271,clear
test_18272,agriculture
test_18273,primary
test_18274,
test_18275,
test_18276,
test_18277,primary haze
test_18278,
test_18279,
test_18280,
test_18281,
test_18282,primary
test_18283,primary
test_18284,
test_18285,
test_18286,
test_18287,
test_18288,clear
test_18289,primary clear
test_18290,clear
test_18291,
test_18292,agriculture habitation bare_ground
test_18293,primary agriculture cloudy
test_18294,primary agriculture cultivation
test_18295,
test_18296,clear
test_18297,clear
test_18298,
test_18299,primary haze
test_18300,primary
test_18301,
test_18302,
test_18303,primary clear water cloudy
test_18304,cultivation
test_18305,primary
test_18306,agriculture
test_18307,
test_18308,
test_18309,
test_18310,primary
test_18311,
test_18312,primary clear
test_18313,
test_18314,primary clear water partly_cloudy
test_18315,
test_18316,
test_18317,
test_18318,primary
test_18319,primary
test_18320,primary clear partly_cloudy
test_18321,
test_18322,primary
test_18323,partly_cloudy
test_18324,
test_18325,clear partly_cloudy
test_18326,
test_18327,primary clear
test_18328,primary
test_18329,road partly_cloudy
test_18330,clear
test_18331,clear cloudy
test_18332,road
test_18333,primary clear
test_18334,clear
test_18335,
test_18336,clear habitation
test_18337,
test_18338,primary
test_18339,road
test_18340,road
test_18341,
test_18342,primary clear
test_18343,
test_18344,
test_18345,primary agriculture
test_18346,clear water
test_18347,
test_18348,
test_18349,clear
test_18350,haze
test_18351,primary
test_18352,primary
test_18353,clear road
test_18354,primary
test_18355,primary
test_18356,
test_18357,haze
test_18358,
test_18359,
test_18360,primary clear
test_18361,
test_18362,clear cultivation
test_18363,primary
test_18364,primary
test_18365,
test_18366,primary
test_18367,primary
test_18368,cultivation
test_18369,primary
test_18370,primary
test_18371,
test_18372,primary partly_cloudy
test_18373,clear
test_18374,
test_18375,clear
test_18376,
test_18377,cloudy
test_18378,
test_18379,
test_18380,primary cultivation
test_18381,primary
test_18382,
test_18383,clear road
test_18384,clear
test_18385,
test_18386,
test_18387,cloudy
test_18388,
test_18389,partly_cloudy
test_18390,water partly_cloudy
test_18391,primary
test_18392,
test_18393,
test_18394,road water cultivation
test_18395,clear road
test_18396,clear agriculture
test_18397,
test_18398,
test_18399,clear
test_18400,primary clear
test_18401,primary
test_18402,primary habitation
test_18403,primary
test_18404,
test_18405,cloudy
test_18406,primary
test_18407,primary
test_18408,primary habitation
test_18409,clear
test_18410,
test_18411,primary clear
test_18412,
test_18413,agriculture cultivation
test_18414,
test_18415,clear selective_logging
test_18416,clear
test_18417,cultivation
test_18418,primary clear
test_18419,habitation
test_18420,primary
test_18421,clear road partly_cloudy
test_18422,
test_18423,agriculture
test_18424,primary agriculture road cultivation
test_18425,primary
test_18426,primary partly_cloudy
test_18427,
test_18428,
test_18429,primary clear
test_18430,clear
test_18431,agriculture
test_18432,
test_18433,
test_18434,primary
test_18435,clear habitation
test_18436,primary
test_18437,primary
test_18438,primary
test_18439,primary
test_18440,primary
test_18441,water
test_18442,primary clear
test_18443,agriculture
test_18444,
test_18445,
test_18446,
test_18447,
test_18448,primary
test_18449,
test_18450,
test_18451,partly_cloudy
test_18452,
test_18453,primary
test_18454,
test_18455,
test_18456,primary road
test_18457,partly_cloudy
test_18458,road habitation
test_18459,primary clear
test_18460,
test_18461,agriculture
test_18462,primary
test_18463,
test_18464,
test_18465,primary clear
test_18466,clear water partly_cloudy
test_18467,primary
test_18468,primary road
test_18469,primary
test_18470,clear
test_18471,primary clear
test_18472,clear
test_18473,
test_18474,primary clear
test_18475,primary
test_18476,
test_18477,primary
test_18478,water
test_18479,primary
test_18480,
test_18481,road
test_18482,
test_18483,
test_18484,primary
test_18485,
test_18486,clear haze
test_18487,
test_18488,primary partly_cloudy
test_18489,
test_18490,cultivation
test_18491,
test_18492,agriculture
test_18493,clear
test_18494,primary clear
test_18495,primary
test_18496,primary water
test_18497,partly_cloudy
test_18498,clear
test_18499,
test_18500,
test_18501,primary road
test_18502,primary
test_18503,clear partly_cloudy
test_18504,
test_18505,clear
test_18506,primary road
test_18507,
test_18508,primary
test_18509,agriculture
test_18510,clear
test_18511,
test_18512,primary
test_18513,primary
test_18514,
test_18515,primary
test_18516,
test_18517,
test_18518,primary
test_18519,primary partly_cloudy
test_18520,primary agriculture
test_18521,
test_18522,
test_18523,primary
test_18524,agriculture
test_18525,
test_18526,
test_18527,agriculture water
test_18528,agriculture
test_18529,
test_18530,primary
test_18531,clear habitation
test_18532,clear road cloudy
test_18533,
test_18534,
test_18535,
test_18536,primary
test_18537,
test_18538,primary
test_18539,
test_18540,
test_18541,
test_18542,cultivation
test_18543,primary
test_18544,clear partly_cloudy
test_18545,habitation
test_18546,
test_18547,clear haze
test_18548,
test_18549,
test_18550,clear
test_18551,road
test_18552,primary road
test_18553,clear
test_18554,clear
test_18555,
test_18556,
test_18557,
test_18558,primary clear
test_18559,
test_18560,road
test_18561,primary
test_18562,
test_18563,
test_18564,primary road
test_18565,
test_18566,primary cultivation
test_18567,primary agriculture
test_18568,primary
test_18569,
test_18570,clear water
test_18571,
test_18572,
test_18573,water
test_18574,primary road
test_18575,
test_18576,clear cultivation
test_18577,habitation
test_18578,clear
test_18579,primary clear agriculture
test_18580,agriculture
test_18581,
test_18582,
test_18583,primary clear
test_18584,
test_18585,primary
test_18586,primary agriculture partly_cloudy
test_18587,
test_18588,primary cultivation
test_18589,primary cultivation
test_18590,
test_18591,road bare_ground
test_18592,primary cultivation
test_18593,
test_18594,primary clear
test_18595,primary
test_18596,primary clear
test_18597,primary agriculture
test_18598,habitation
test_18599,
test_18600,clear
test_18601,
test_18602,
test_18603,primary
test_18604,primary
test_18605,primary clear agriculture partly_cloudy
test_18606,
test_18607,primary
test_18608,primary
test_18609,agriculture road
test_18610,
test_18611,
test_18612,partly_cloudy
test_18613,clear
test_18614,clear cloudy
test_18615,
test_18616,primary
test_18617,primary
test_18618,
test_18619,clear cultivation
test_18620,
test_18621,clear road
test_18622,habitation
test_18623,agriculture
test_18624,
test_18625,road
test_18626,
test_18627,water habitation
test_18628,
test_18629,primary
test_18630,
test_18631,
test_18632,primary
test_18633,agriculture road
test_18634,primary cultivation
test_18635,primary clear
test_18636,
test_18637,primary
test_18638,
test_18639,
test_18640,
test_18641,clear
test_18642,primary clear agriculture partly_cloudy
test_18643,primary
test_18644,bare_ground
test_18645,
test_18646,clear
test_18647,primary
test_18648,primary
test_18649,clear
test_18650,
test_18651,primary
test_18652,cultivation
test_18653,
test_18654,primary
test_18655,primary habitation
test_18656,
test_18657,primary
test_18658,
test_18659,
test_18660,clear
test_18661,
test_18662,clear
test_18663,primary
test_18664,
test_18665,selective_logging
test_18666,
test_18667,
test_18668,primary clear road
test_18669,
test_18670,agriculture
test_18671,
test_18672,cultivation
test_18673,primary clear
test_18674,primary clear agriculture water
test_18675,
test_18676,clear agriculture partly_cloudy
test_18677,
test_18678,clear
test_18679,primary road
test_18680,
test_18681,primary clear
test_18682,clear
test_18683,primary
test_18684,
test_18685,
test_18686,
test_18687,partly_cloudy
test_18688,
test_18689,primary
test_18690,
test_18691,clear
test_18692,primary
test_18693,primary agriculture haze
test_18694,water bare_ground
test_18695,road
test_18696,clear
test_18697,clear road
test_18698,clear
test_18699,primary
test_18700,
test_18701,clear
test_18702,primary
test_18703,primary
test_18704,
test_18705,clear
test_18706,
test_18707,primary
test_18708,
test_18709,primary cultivation
test_18710,
test_18711,agriculture water
test_18712,
test_18713,
test_18714,
test_18715,clear
test_18716,
test_18717,clear
test_18718,primary
test_18719,
test_18720,
test_18721,primary
test_18722,agriculture
test_18723,primary clear
test_18724,primary cultivation
test_18725,clear
test_18726,primary
test_18727,primary
test_18728,primary
test_18729,agriculture
test_18730,clear habitation
test_18731,primary haze
test_18732,
test_18733,clear
test_18734,water
test_18735,road
test_18736,primary
test_18737,primary agriculture
test_18738,
test_18739,clear agriculture
test_18740,
test_18741,clear
test_18742,primary
test_18743,primary agriculture
test_18744,primary
test_18745,primary clear
test_18746,
test_18747,primary
test_18748,primary
test_18749,agriculture
test_18750,road
test_18751,
test_18752,primary clear blooming
test_18753,partly_cloudy
test_18754,
test_18755,clear
test_18756,clear
test_18757,
test_18758,water
test_18759,
test_18760,primary
test_18761,water
test_18762,water
test_18763,
test_18764,haze
test_18765,primary water
test_18766,
test_18767,
test_18768,clear
test_18769,primary
test_18770,primary clear partly_cloudy
test_18771,clear agriculture
test_18772,
test_18773,primary
test_18774,clear cultivation
test_18775,clear
test_18776,primary
test_18777,
test_18778,primary road
test_18779,haze
test_18780,primary agriculture
test_18781,agriculture
test_18782,primary
test_18783,
test_18784,primary agriculture
