image_name,tags
test_14990,clear primary
test_14991,clear cultivation road habitation primary water agriculture
test_14992,primary water partly_cloudy
test_14993,primary partly_cloudy
test_14994,primary water cloudy
test_14995,clear primary
test_14996,clear primary
test_14997,clear primary
test_14998,clear cultivation road habitation primary water agriculture
test_14999,clear road habitation primary agriculture
test_15000,clear primary
test_15001,clear primary
test_15002,haze primary partly_cloudy
test_15003,clear road primary water agriculture
test_15004,clear primary agriculture
test_15005,clear primary
test_15006,clear cultivation road habitation primary water agriculture
test_15007,clear cultivation road primary agriculture
test_15008,clear road primary water agriculture
test_15009,clear primary
test_15010,primary agriculture partly_cloudy
test_15011,clear cultivation road habitation primary agriculture partly_cloudy
test_15012,primary water partly_cloudy
test_15013,clear road habitation primary water cloudy
test_15014,clear cultivation road habitation primary water agriculture
test_15015,clear primary
test_15016,clear habitation primary water partly_cloudy
test_15017,clear haze primary
test_15018,clear cultivation road habitation primary water agriculture partly_cloudy
test_15019,clear road primary agriculture
test_15020,road primary water agriculture partly_cloudy
test_15021,primary partly_cloudy
test_15022,cloudy
test_15023,clear road primary agriculture
test_15024,clear primary water agriculture
test_15025,clear primary
test_15026,clear primary
test_15027,clear road habitation primary agriculture partly_cloudy
test_15028,clear road primary water agriculture
test_15029,clear cultivation road habitation primary water agriculture
test_15030,clear road habitation primary water agriculture partly_cloudy
test_15031,clear primary
test_15032,road primary agriculture partly_cloudy
test_15033,clear primary agriculture partly_cloudy
test_15034,clear cultivation road primary water agriculture partly_cloudy
test_15035,clear cultivation primary water agriculture
test_15036,clear primary
test_15037,clear road haze primary agriculture
test_15038,clear primary
test_15039,clear primary
test_15040,clear primary
test_15041,cloudy
test_15042,primary agriculture partly_cloudy
test_15043,clear road habitation primary agriculture
test_15044,primary water partly_cloudy
test_15045,primary partly_cloudy
test_15046,clear primary
test_15047,primary water cloudy
test_15048,clear road primary water agriculture
test_15049,clear primary
test_15050,clear cultivation primary water agriculture
test_15051,clear haze primary
test_15052,clear primary
test_15053,clear primary
test_15054,clear haze primary
test_15055,road primary water agriculture partly_cloudy
test_15056,road habitation primary agriculture partly_cloudy
test_15057,clear primary
test_15058,primary cloudy partly_cloudy
test_15059,clear primary partly_cloudy
test_15060,clear primary
test_15061,clear primary
test_15062,clear primary selective_logging
test_15063,clear haze primary water agriculture partly_cloudy
test_15064,clear primary
test_15065,clear primary
test_15066,clear road primary water agriculture partly_cloudy
test_15067,clear haze primary
test_15068,clear primary
test_15069,primary agriculture partly_cloudy
test_15070,road primary water agriculture partly_cloudy
test_15071,clear primary
test_15072,clear road primary water agriculture
test_15073,haze primary water agriculture
test_15074,clear road habitation primary water agriculture
test_15075,clear primary
test_15076,clear cultivation primary water agriculture
test_15077,clear cultivation road primary agriculture
test_15078,road primary agriculture partly_cloudy
test_15079,clear primary
test_15080,clear cultivation primary water agriculture
test_15081,clear cultivation road habitation primary agriculture
test_15082,haze primary cloudy partly_cloudy
test_15083,clear primary
test_15084,clear road primary water agriculture
test_15085,clear primary water
test_15086,clear primary water agriculture
test_15087,clear road primary water agriculture partly_cloudy
test_15088,clear haze primary water cloudy
test_15089,clear primary
test_15090,clear road habitation primary water agriculture partly_cloudy
test_15091,clear road habitation primary water agriculture
test_15092,clear road primary water agriculture
test_15093,clear primary
test_15094,clear primary
test_15095,road primary agriculture partly_cloudy
test_15096,clear primary
test_15097,clear primary
test_15098,primary water partly_cloudy
test_15099,primary agriculture partly_cloudy
test_15100,clear primary
test_15101,clear cultivation road primary water agriculture
test_15102,clear cultivation primary agriculture
test_15103,clear primary
test_15104,primary partly_cloudy
test_15105,clear primary
test_15106,clear primary
test_15107,clear primary water
test_15108,clear road haze primary water agriculture
test_15109,clear primary agriculture partly_cloudy
test_15110,road primary water agriculture partly_cloudy
test_15111,clear road primary water partly_cloudy
test_15112,clear cultivation road habitation primary water agriculture
test_15113,clear cultivation road primary water agriculture
test_15114,clear primary
test_15115,clear primary
test_15116,clear primary
test_15117,clear road habitation primary agriculture
test_15118,clear primary
test_15119,clear cultivation road primary agriculture
test_15120,clear primary
test_15121,clear primary
test_15122,clear primary partly_cloudy
test_15123,clear primary
test_15124,clear primary
test_15125,clear primary water partly_cloudy
test_15126,road primary agriculture partly_cloudy
test_15127,primary water partly_cloudy
test_15128,clear primary
test_15129,clear primary
test_15130,clear cultivation road habitation primary agriculture
test_15131,clear cultivation road primary water agriculture
test_15132,primary agriculture partly_cloudy
test_15133,clear cultivation road primary water agriculture
test_15134,clear cultivation road primary water agriculture
test_15135,road primary agriculture partly_cloudy
test_15136,clear primary
test_15137,clear primary partly_cloudy
test_15138,clear primary agriculture partly_cloudy
test_15139,primary partly_cloudy
test_15140,clear cultivation primary agriculture partly_cloudy
test_15141,clear road habitation primary water agriculture partly_cloudy
test_15142,clear road primary water
test_15143,clear cultivation road habitation primary water agriculture partly_cloudy
test_15144,clear road habitation primary agriculture partly_cloudy
test_15145,primary partly_cloudy
test_15146,primary partly_cloudy
test_15147,clear road primary water artisinal_mine
test_15148,primary water agriculture cloudy partly_cloudy
test_15149,clear cultivation road haze primary water agriculture
test_15150,clear road primary agriculture
test_15151,primary partly_cloudy
test_15152,clear road primary agriculture
test_15153,clear road habitation primary agriculture partly_cloudy
test_15154,haze primary cloudy
test_15155,clear cultivation road primary water agriculture
test_15156,clear primary
test_15157,clear cultivation primary agriculture
test_15158,clear road primary water agriculture
test_15159,haze primary cloudy
test_15160,clear cultivation road primary water agriculture
test_15161,clear primary
test_15162,clear primary
test_15163,clear primary
test_15164,clear primary
test_15165,primary water agriculture partly_cloudy
test_15166,clear road habitation primary water agriculture partly_cloudy
test_15167,clear cultivation road habitation primary water agriculture
test_15168,clear road habitation primary water agriculture
test_15169,primary agriculture partly_cloudy
test_15170,clear road primary water agriculture cloudy
test_15171,road primary water agriculture partly_cloudy
test_15172,clear cultivation primary
test_15173,clear primary
test_15174,clear primary
test_15175,clear cultivation road primary agriculture
test_15176,primary cloudy partly_cloudy
test_15177,road haze primary agriculture cloudy
test_15178,road primary water agriculture partly_cloudy
test_15179,clear cultivation road haze primary water agriculture
test_15180,clear road habitation primary agriculture
test_15181,clear primary
test_15182,clear primary
test_15183,clear road habitation primary water agriculture partly_cloudy
test_15184,cloudy
test_15185,clear primary
test_15186,clear primary water agriculture
test_15187,clear cultivation road primary water agriculture
test_15188,clear cultivation road habitation primary water agriculture
test_15189,haze primary
test_15190,clear primary
test_15191,clear primary
test_15192,clear primary
test_15193,road habitation primary agriculture partly_cloudy
test_15194,clear primary water agriculture
test_15195,primary water agriculture partly_cloudy
test_15196,cloudy
test_15197,clear cultivation primary agriculture
test_15198,clear primary
test_15199,clear road habitation primary agriculture
test_15200,clear primary
test_15201,clear primary
test_15202,road primary water agriculture partly_cloudy
test_15203,clear primary
test_15204,clear primary
test_15205,clear cultivation road primary water agriculture
test_15206,haze primary cloudy
test_15207,clear primary water
test_15208,clear primary
test_15209,clear primary
test_15210,clear primary agriculture
test_15211,clear primary
test_15212,clear cultivation road primary water agriculture partly_cloudy
test_15213,clear cultivation road primary water agriculture
test_15214,clear primary
test_15215,clear cultivation road habitation primary water agriculture
test_15216,clear cultivation road habitation primary water agriculture partly_cloudy
test_15217,primary agriculture partly_cloudy
test_15218,clear road primary water
test_15219,clear primary
test_15220,clear haze primary
test_15221,clear primary water partly_cloudy
test_15222,clear primary
test_15223,clear primary
test_15224,clear primary
test_15225,clear primary
test_15226,clear primary
test_15227,clear primary partly_cloudy
test_15228,clear cultivation road habitation primary water agriculture
test_15229,clear road primary water agriculture
test_15230,road haze primary water agriculture
test_15231,clear primary
test_15232,clear primary agriculture
test_15233,primary agriculture partly_cloudy
test_15234,clear primary
test_15235,clear cultivation road habitation primary water agriculture
test_15236,clear primary
test_15237,primary water partly_cloudy
test_15238,primary water agriculture partly_cloudy
test_15239,primary agriculture partly_cloudy
test_15240,clear primary
test_15241,clear primary
test_15242,clear cultivation road habitation primary water agriculture
test_15243,clear cultivation primary water
test_15244,clear primary
test_15245,clear primary
test_15246,clear primary water agriculture partly_cloudy
test_15247,clear road primary water agriculture
test_15248,clear primary
test_15249,clear road habitation primary water agriculture
test_15250,primary agriculture partly_cloudy
test_15251,clear primary
test_15252,road haze primary water agriculture
test_15253,clear road habitation primary agriculture
test_15254,clear primary
test_15255,clear road habitation primary agriculture partly_cloudy
test_15256,primary water agriculture partly_cloudy
test_15257,clear primary
test_15258,clear cultivation road primary water agriculture
test_15259,primary partly_cloudy
test_15260,clear primary
test_15261,clear primary
test_15262,clear cultivation primary agriculture
test_15263,clear cultivation road habitation primary agriculture partly_cloudy
test_15264,clear cultivation road habitation primary agriculture
test_15265,clear road haze primary agriculture
test_15266,clear cultivation road primary water agriculture
test_15267,clear road primary water agriculture
test_15268,clear road primary water agriculture partly_cloudy
test_15269,clear primary
test_15270,clear road primary water agriculture
test_15271,clear road habitation primary agriculture
test_15272,clear road primary agriculture
test_15273,clear primary
test_15274,clear primary
test_15275,road primary water agriculture partly_cloudy
test_15276,clear primary
test_15277,clear primary
test_15278,clear primary
test_15279,clear primary partly_cloudy
test_15280,primary water agriculture partly_cloudy
test_15281,clear cultivation primary agriculture
test_15282,clear primary
test_15283,clear cultivation road primary water agriculture
test_15284,clear primary
test_15285,clear cultivation primary water agriculture
test_15286,clear cultivation primary water agriculture
test_15287,clear primary
test_15288,clear road haze primary water agriculture
test_15289,clear primary
test_15290,clear road habitation primary water agriculture
test_15291,clear road habitation primary agriculture
test_15292,primary cloudy
test_15293,clear primary
test_15294,clear primary
test_15295,clear primary
test_15296,clear cultivation road primary water agriculture
test_15297,clear road primary water agriculture
test_15298,clear cultivation primary water agriculture
test_15299,primary water agriculture partly_cloudy
test_15300,road primary water agriculture partly_cloudy
test_15301,primary agriculture partly_cloudy
test_15302,clear road primary water agriculture
test_15303,clear road primary water artisinal_mine
test_15304,clear primary
test_15305,clear primary
test_15306,clear primary
test_15307,primary agriculture partly_cloudy
test_15308,clear road habitation primary agriculture bare_ground partly_cloudy
test_15309,clear road primary water agriculture partly_cloudy
test_15310,road habitation primary water agriculture partly_cloudy
test_15311,clear primary
test_15312,clear road primary water agriculture
test_15313,clear primary
test_15314,clear primary
test_15315,cultivation road haze primary water agriculture
test_15316,road primary water agriculture partly_cloudy
test_15317,clear road primary water agriculture
test_15318,clear primary
test_15319,clear primary
test_15320,clear cultivation road habitation primary agriculture
test_15321,cultivation road primary agriculture partly_cloudy
test_15322,haze primary
test_15323,clear primary
test_15324,primary agriculture partly_cloudy
test_15325,clear primary
test_15326,clear primary
test_15327,clear primary agriculture
test_15328,clear road primary water
test_15329,clear primary
test_15330,clear primary water partly_cloudy
test_15331,cloudy
test_15332,clear primary
test_15333,haze primary cloudy
test_15334,clear cultivation road primary water agriculture
test_15335,clear primary
test_15336,clear primary
test_15337,clear primary
test_15338,clear road haze habitation primary water agriculture
test_15339,primary water partly_cloudy
test_15340,clear road haze primary water agriculture
test_15341,clear primary
test_15342,clear cultivation road habitation primary water agriculture
test_15343,clear primary
test_15344,clear road habitation primary water artisinal_mine agriculture bare_ground
test_15345,clear road primary agriculture
test_15346,clear primary
test_15347,cloudy
test_15348,clear road habitation primary water agriculture partly_cloudy
test_15349,clear road primary agriculture
test_15350,road primary water partly_cloudy
test_15351,clear haze primary
test_15352,clear cultivation road primary water
test_15353,clear cultivation road habitation primary water agriculture
test_15354,primary cloudy partly_cloudy
test_15355,clear primary
test_15356,clear primary agriculture
test_15357,clear primary
test_15358,clear primary
test_15359,clear cultivation road primary water agriculture
test_15360,clear primary
test_15361,haze primary cloudy
test_15362,clear primary
test_15363,clear cultivation primary agriculture
test_15364,haze primary cloudy
test_15365,haze primary cloudy
test_15366,primary agriculture partly_cloudy
test_15367,clear road primary water agriculture
test_15368,clear cultivation primary water agriculture
test_15369,haze primary
test_15370,clear primary
test_15371,clear road primary water agriculture
test_15372,primary water partly_cloudy
test_15373,clear cultivation road primary agriculture
test_15374,road primary water agriculture partly_cloudy
test_15375,clear road habitation primary water agriculture
test_15376,clear primary
test_15377,clear primary
test_15378,clear primary
test_15379,clear primary
test_15380,clear primary
test_15381,clear primary
test_15382,clear primary
test_15383,clear primary
test_15384,clear primary
test_15385,clear road primary water agriculture
test_15386,clear road primary water
test_15387,clear primary
test_15388,clear primary
test_15389,clear primary
test_15390,clear cultivation primary water agriculture
test_15391,road primary water agriculture partly_cloudy
test_15392,cloudy
test_15393,primary agriculture partly_cloudy
test_15394,clear primary
test_15395,clear primary water
test_15396,clear road primary water agriculture
test_15397,clear road habitation primary water agriculture partly_cloudy
test_15398,clear primary
test_15399,clear primary
test_15400,clear cultivation road primary agriculture
test_15401,clear road haze primary water agriculture
test_15402,clear primary
test_15403,clear road primary water agriculture
test_15404,cloudy
test_15405,clear cultivation primary water agriculture
test_15406,clear road primary agriculture
test_15407,clear cultivation primary water agriculture
test_15408,clear primary
test_15409,clear primary
test_15410,clear primary water
test_15411,clear road primary water agriculture
test_15412,primary water agriculture partly_cloudy
test_15413,clear primary partly_cloudy
test_15414,haze primary cloudy
test_15415,clear primary
test_15416,haze primary
test_15417,primary water agriculture partly_cloudy
test_15418,clear primary agriculture
test_15419,clear road habitation primary water agriculture partly_cloudy
test_15420,clear primary
test_15421,clear cultivation road primary agriculture
test_15422,clear cultivation road habitation primary water agriculture
test_15423,primary agriculture partly_cloudy
test_15424,clear cultivation primary water agriculture
test_15425,clear cultivation road primary water agriculture
test_15426,clear primary water partly_cloudy
test_15427,road haze primary water agriculture partly_cloudy
test_15428,clear primary
test_15429,primary partly_cloudy
test_15430,clear cultivation primary agriculture
test_15431,clear primary
test_15432,clear cultivation primary agriculture
test_15433,primary agriculture partly_cloudy
test_15434,clear cultivation road habitation primary water agriculture
test_15435,clear primary
test_15436,clear primary
test_15437,clear cultivation road primary water agriculture
test_15438,clear road habitation primary agriculture partly_cloudy
test_15439,haze primary cloudy
test_15440,clear road primary water agriculture bare_ground
test_15441,clear road primary agriculture
test_15442,clear primary
test_15443,primary water cloudy partly_cloudy
test_15444,primary water partly_cloudy
test_15445,clear cultivation road primary agriculture
test_15446,clear road primary water agriculture
test_15447,clear cultivation primary water agriculture
test_15448,clear primary
test_15449,clear primary
test_15450,cultivation primary agriculture partly_cloudy
test_15451,road primary water agriculture partly_cloudy
test_15452,clear road primary water agriculture partly_cloudy
test_15453,clear primary
test_15454,clear cultivation road primary agriculture
test_15455,clear road habitation primary water agriculture partly_cloudy
test_15456,clear road haze primary agriculture
test_15457,clear road primary water agriculture
test_15458,clear road primary water agriculture
test_15459,clear road habitation primary water
test_15460,clear primary
test_15461,clear primary
test_15462,clear primary
test_15463,primary partly_cloudy
test_15464,clear road habitation primary water agriculture
test_15465,clear primary
test_15466,clear primary
test_15467,clear road haze primary water agriculture
test_15468,clear road primary water agriculture
test_15469,clear road habitation primary agriculture
test_15470,clear road primary agriculture bare_ground
test_15471,clear haze primary
test_15472,clear road agriculture bare_ground partly_cloudy
test_15473,clear primary partly_cloudy
test_15474,clear primary
test_15475,clear primary
test_15476,clear cultivation primary
test_15477,haze primary partly_cloudy
test_15478,clear primary agriculture
test_15479,clear cultivation primary agriculture
test_15480,clear road haze primary water agriculture
test_15481,clear cultivation road primary agriculture
test_15482,clear road haze primary water agriculture
test_15483,road primary water agriculture partly_cloudy
test_15484,clear primary
test_15485,clear road habitation primary water agriculture
test_15486,clear road primary water artisinal_mine partly_cloudy
test_15487,clear cultivation road habitation primary water agriculture
test_15488,clear primary
test_15489,clear road habitation primary agriculture bare_ground
test_15490,clear primary
test_15491,primary partly_cloudy
test_15492,clear cultivation road primary water agriculture
test_15493,clear cultivation road primary water agriculture
test_15494,clear primary
test_15495,clear primary
test_15496,clear primary
test_15497,clear primary
test_15498,primary water agriculture partly_cloudy
test_15499,clear primary
test_15500,clear road habitation primary water agriculture
test_15501,clear primary
test_15502,clear primary
test_15503,road habitation primary agriculture partly_cloudy
test_15504,clear road primary agriculture
test_15505,clear primary partly_cloudy
test_15506,clear cultivation road habitation primary agriculture
test_15507,primary partly_cloudy
test_15508,clear cultivation road habitation primary water agriculture
test_15509,haze primary cloudy
test_15510,clear primary water agriculture partly_cloudy
test_15511,clear primary
test_15512,clear primary
test_15513,clear primary
test_15514,clear cultivation road primary water agriculture
test_15515,cloudy
test_15516,clear cultivation road habitation primary water agriculture
test_15517,primary water agriculture partly_cloudy
test_15518,clear primary
test_15519,clear cultivation primary water agriculture
test_15520,clear road primary agriculture
test_15521,clear primary
test_15522,primary agriculture partly_cloudy
test_15523,clear primary
test_15524,clear primary
test_15525,clear primary
test_15526,primary water partly_cloudy
test_15527,clear cultivation road habitation primary agriculture partly_cloudy
test_15528,clear primary
test_15529,clear primary water agriculture partly_cloudy
test_15530,clear primary
test_15531,clear cultivation road primary water agriculture
test_15532,clear primary
test_15533,clear cultivation primary
test_15534,primary water agriculture partly_cloudy
test_15535,primary cloudy partly_cloudy
test_15536,clear primary
test_15537,haze primary cloudy
test_15538,clear primary
test_15539,clear primary
test_15540,clear primary water
test_15541,clear primary blooming
test_15542,clear cultivation primary water agriculture
test_15543,clear cultivation primary water agriculture
test_15544,clear road primary agriculture
test_15545,clear cultivation primary water
test_15546,clear cultivation road primary agriculture
test_15547,clear primary
test_15548,clear primary
test_15549,clear primary
test_15550,clear cultivation road habitation primary water agriculture
test_15551,clear road primary water agriculture
test_15552,clear primary
test_15553,primary water agriculture partly_cloudy
test_15554,clear cultivation road primary agriculture
test_15555,clear cultivation road primary water agriculture
test_15556,clear primary agriculture partly_cloudy
test_15557,clear primary water agriculture
test_15558,clear cultivation road habitation primary agriculture
test_15559,clear road haze habitation primary water agriculture
test_15560,clear primary agriculture
test_15561,clear road primary agriculture bare_ground
test_15562,primary water agriculture cloudy
test_15563,clear road haze primary water agriculture
test_15564,cloudy
test_15565,cloudy
test_15566,clear road habitation primary water agriculture partly_cloudy
test_15567,clear cultivation road primary water agriculture
test_15568,clear cultivation road habitation primary water agriculture
test_15569,clear primary
test_15570,road primary water agriculture partly_cloudy
test_15571,clear road haze primary water agriculture
test_15572,road primary water agriculture partly_cloudy
test_15573,clear cultivation primary agriculture
test_15574,clear road habitation primary agriculture
test_15575,cultivation road haze primary water agriculture
test_15576,clear cultivation road habitation primary agriculture
test_15577,clear primary
test_15578,road primary water agriculture partly_cloudy
test_15579,clear road habitation primary water agriculture
test_15580,clear primary
test_15581,road primary agriculture partly_cloudy
test_15582,clear road primary water agriculture
test_15583,clear primary
test_15584,clear primary partly_cloudy
test_15585,clear primary
test_15586,clear primary
test_15587,clear primary
test_15588,clear cultivation primary agriculture
test_15589,clear primary
test_15590,haze primary
test_15591,clear road haze primary water agriculture
test_15592,road haze primary water agriculture
test_15593,clear primary
test_15594,clear primary agriculture
test_15595,clear primary
test_15596,clear primary
test_15597,clear primary
test_15598,clear cultivation road habitation primary water agriculture
test_15599,road primary water agriculture partly_cloudy
test_15600,clear cultivation primary water partly_cloudy
test_15601,primary partly_cloudy
test_15602,clear primary
test_15603,clear road primary water agriculture
test_15604,clear cultivation road primary agriculture
test_15605,road habitation primary water agriculture partly_cloudy
test_15606,clear primary
test_15607,clear primary
test_15608,clear cultivation road primary water agriculture
test_15609,clear primary
test_15610,clear primary water artisinal_mine agriculture partly_cloudy
test_15611,clear primary
test_15612,clear cultivation primary water agriculture
test_15613,primary water agriculture partly_cloudy
test_15614,clear primary
test_15615,clear cultivation road habitation primary agriculture
test_15616,clear road primary agriculture
test_15617,clear primary
test_15618,clear primary
test_15619,road habitation primary water agriculture partly_cloudy
test_15620,primary cloudy
test_15621,primary partly_cloudy
test_15622,clear road haze primary water agriculture
test_15623,clear cultivation primary agriculture
test_15624,clear road primary water agriculture
test_15625,clear primary agriculture
test_15626,clear primary
test_15627,cloudy
test_15628,clear primary
test_15629,clear primary
test_15630,clear primary
test_15631,clear primary
test_15632,clear primary
test_15633,clear primary
test_15634,clear primary
test_15635,clear primary
test_15636,clear primary
test_15637,clear primary
test_15638,haze primary
test_15639,clear cultivation primary slash_burn agriculture
test_15640,cultivation haze primary water agriculture
test_15641,clear cultivation primary agriculture
test_15642,clear road habitation primary water agriculture partly_cloudy
test_15643,clear primary
test_15644,clear primary water agriculture partly_cloudy
test_15645,clear primary
test_15646,clear primary
test_15647,clear cultivation primary agriculture
test_15648,road primary water agriculture partly_cloudy
test_15649,clear cultivation road primary water agriculture
test_15650,road primary agriculture partly_cloudy
test_15651,clear primary
test_15652,road primary water agriculture partly_cloudy
test_15653,haze primary agriculture cloudy partly_cloudy
test_15654,clear primary
test_15655,clear haze primary
test_15656,clear cultivation road habitation primary agriculture
test_15657,clear road primary agriculture
test_15658,clear primary
test_15659,clear primary
test_15660,haze primary
test_15661,clear cultivation primary water
test_15662,haze primary
test_15663,clear primary
test_15664,clear haze primary
test_15665,road haze primary water agriculture partly_cloudy
test_15666,clear road haze primary agriculture
test_15667,clear primary water
test_15668,clear road primary water agriculture
test_15669,primary agriculture partly_cloudy
test_15670,clear primary
test_15671,water cloudy
test_15672,clear road primary water agriculture partly_cloudy
test_15673,clear road habitation primary agriculture
test_15674,clear primary
test_15675,clear primary agriculture
test_15676,clear cultivation road habitation primary agriculture
test_15677,clear primary water agriculture partly_cloudy
test_15678,clear road habitation primary water agriculture
test_15679,clear road primary water
test_15680,clear primary
test_15681,clear cultivation road primary water agriculture
test_15682,clear primary
test_15683,haze primary cloudy
test_15684,road primary water agriculture partly_cloudy
test_15685,road primary water agriculture partly_cloudy
test_15686,clear primary
test_15687,road primary water agriculture cloudy partly_cloudy
test_15688,clear cultivation road primary water agriculture
test_15689,cloudy
test_15690,clear primary
test_15691,clear cultivation haze primary water agriculture
test_15692,clear road habitation primary water agriculture partly_cloudy
test_15693,primary cloudy
test_15694,clear primary
test_15695,clear primary
test_15696,haze primary cloudy
test_15697,road primary water agriculture partly_cloudy
test_15698,clear cultivation road primary agriculture
test_15699,clear haze primary
test_15700,primary water partly_cloudy
test_15701,clear primary
test_15702,clear primary
test_15703,clear cultivation primary water agriculture
test_15704,haze primary cloudy partly_cloudy
test_15705,clear primary
test_15706,clear road haze primary water agriculture
test_15707,clear cultivation road haze primary water agriculture
test_15708,cloudy
test_15709,primary water partly_cloudy
test_15710,haze primary water agriculture cloudy
test_15711,clear primary
test_15712,clear haze primary
test_15713,clear primary
test_15714,clear primary
test_15715,primary agriculture partly_cloudy
test_15716,clear cultivation road habitation primary agriculture
test_15717,clear cultivation road primary water agriculture
test_15718,clear road habitation primary water agriculture partly_cloudy
test_15719,primary partly_cloudy
test_15720,clear primary
test_15721,clear cultivation road habitation primary water agriculture
test_15722,clear cultivation primary water agriculture
test_15723,clear road primary agriculture
test_15724,clear primary water artisinal_mine
test_15725,clear primary
test_15726,cloudy
test_15727,haze primary water partly_cloudy
test_15728,haze primary
test_15729,clear primary
test_15730,clear primary water cloudy
test_15731,clear road habitation primary water agriculture
test_15732,clear cultivation road habitation primary water agriculture
test_15733,clear road habitation primary water agriculture
test_15734,clear road haze primary water agriculture
test_15735,clear primary
test_15736,clear primary
test_15737,clear road primary agriculture
test_15738,clear cultivation primary water agriculture
test_15739,clear primary
test_15740,clear road habitation primary water agriculture partly_cloudy
test_15741,clear primary water agriculture partly_cloudy
test_15742,clear cultivation road habitation primary agriculture
test_15743,clear primary
test_15744,haze primary
test_15745,clear cultivation road primary water agriculture
test_15746,road habitation primary water agriculture partly_cloudy
test_15747,clear primary partly_cloudy
test_15748,clear primary
test_15749,road haze primary water agriculture cloudy
test_15750,road primary water agriculture partly_cloudy
test_15751,clear primary
test_15752,primary water partly_cloudy
test_15753,clear primary
test_15754,clear primary
test_15755,clear cultivation road habitation primary agriculture
test_15756,cloudy
test_15757,clear primary
test_15758,clear cultivation road habitation primary agriculture
test_15759,clear primary agriculture
test_15760,clear cultivation road primary water agriculture
test_15761,haze primary
test_15762,clear cultivation primary agriculture
test_15763,clear cultivation road primary water agriculture
test_15764,clear cultivation road habitation primary agriculture
test_15765,clear primary
test_15766,clear primary water agriculture
test_15767,clear primary
test_15768,haze primary cloudy
test_15769,clear primary
test_15770,clear primary
test_15771,clear primary
test_15772,clear primary
test_15773,clear primary
test_15774,clear primary
test_15775,haze primary cloudy
test_15776,clear primary
test_15777,clear primary
test_15778,clear cultivation road haze primary water agriculture
test_15779,clear primary
test_15780,road primary water agriculture partly_cloudy
test_15781,haze primary
test_15782,clear primary
test_15783,clear primary
test_15784,clear primary
test_15785,clear primary water agriculture
test_15786,clear primary
test_15787,clear primary
test_15788,clear road primary water
test_15789,clear road habitation primary agriculture partly_cloudy
test_15790,clear cultivation road habitation primary water
test_15791,clear primary
test_15792,clear road primary water agriculture
test_15793,road primary water agriculture partly_cloudy
test_15794,clear primary
test_15795,clear haze primary agriculture
test_15796,clear primary
test_15797,clear road primary water agriculture
test_15798,clear primary
test_15799,clear cultivation primary agriculture
test_15800,clear primary
test_15801,clear primary
test_15802,primary water partly_cloudy
test_15803,clear cultivation primary water agriculture
test_15804,clear haze primary
test_15805,road haze primary agriculture
test_15806,clear primary partly_cloudy
test_15807,clear primary water agriculture partly_cloudy
test_15808,clear cultivation primary water agriculture partly_cloudy
test_15809,clear cultivation primary agriculture
test_15810,clear primary
test_15811,clear primary
test_15812,clear road habitation primary water agriculture
test_15813,clear road primary
test_15814,clear primary
test_15815,primary water partly_cloudy
test_15816,clear haze primary
test_15817,clear road habitation primary agriculture
test_15818,clear primary
test_15819,clear cultivation primary water agriculture
test_15820,clear primary water
test_15821,road habitation primary water agriculture partly_cloudy
test_15822,clear road habitation primary agriculture
test_15823,clear primary
test_15824,clear primary
test_15825,clear cultivation road primary water agriculture partly_cloudy
test_15826,clear cultivation road primary water agriculture
test_15827,clear road primary agriculture
test_15828,primary water partly_cloudy
test_15829,clear primary
test_15830,clear primary water agriculture
test_15831,clear primary
test_15832,clear cultivation road primary agriculture
test_15833,cultivation road habitation primary water agriculture partly_cloudy
test_15834,clear haze primary
test_15835,clear road habitation primary agriculture
test_15836,primary agriculture partly_cloudy
test_15837,clear primary
test_15838,clear primary
test_15839,haze primary cloudy
test_15840,haze primary
test_15841,clear primary
test_15842,haze primary agriculture cloudy partly_cloudy
test_15843,clear road primary agriculture
test_15844,primary water agriculture partly_cloudy
test_15845,clear primary
test_15846,clear cultivation road primary agriculture
test_15847,clear primary
test_15848,clear road primary water agriculture partly_cloudy
test_15849,haze primary cloudy
test_15850,haze primary cloudy
test_15851,clear primary
test_15852,primary partly_cloudy
test_15853,clear road primary agriculture
test_15854,cloudy
test_15855,clear cultivation road primary water agriculture
test_15856,clear primary
test_15857,clear primary
test_15858,clear cultivation road habitation primary water agriculture
test_15859,clear cultivation primary agriculture partly_cloudy
test_15860,primary cloudy
test_15861,clear primary water agriculture
test_15862,clear road primary water agriculture
test_15863,clear primary
test_15864,clear cultivation road habitation primary water agriculture
test_15865,clear road agriculture bare_ground
test_15866,clear haze primary
test_15867,clear road habitation primary water agriculture partly_cloudy
test_15868,clear cultivation primary agriculture
test_15869,clear primary water agriculture
test_15870,haze primary
test_15871,clear primary
test_15872,clear primary
test_15873,clear haze primary water agriculture
test_15874,road primary water partly_cloudy
test_15875,clear primary
test_15876,clear road primary water agriculture partly_cloudy
test_15877,clear primary water agriculture
test_15878,haze primary water agriculture partly_cloudy
test_15879,haze primary water cloudy
test_15880,clear primary
test_15881,clear primary agriculture partly_cloudy
test_15882,clear primary water
test_15883,clear cultivation road primary agriculture
test_15884,clear road primary water agriculture
test_15885,clear primary
test_15886,clear primary
test_15887,clear primary
test_15888,clear cultivation road habitation primary agriculture
test_15889,clear cultivation haze primary agriculture
test_15890,clear primary
test_15891,clear primary
test_15892,clear primary
test_15893,clear road primary agriculture
test_15894,clear cultivation road primary water agriculture
