image_name,tags
test_23160,water cultivation clear agriculture road primary
test_23161,cultivation clear agriculture road primary
test_23162,water clear agriculture road primary
test_23163,water agriculture road primary partly_cloudy
test_23164,water cultivation clear agriculture road primary habitation
test_23165,clear agriculture road primary partly_cloudy
test_23166,clear primary
test_23167,clear primary
test_23168,haze primary
test_23169,agriculture primary partly_cloudy cloudy
test_23170,water cultivation clear agriculture primary
test_23171,primary partly_cloudy
test_23172,water clear agriculture road primary
test_23173,haze primary
test_23174,clear primary
test_23175,cloudy
test_23176,water clear agriculture road primary habitation
test_23177,clear primary
test_23178,water clear primary partly_cloudy
test_23179,clear primary
test_23180,cultivation clear agriculture road primary habitation
test_23181,water haze road primary
test_23182,clear agriculture road primary
test_23183,water cultivation clear primary
test_23184,clear primary
test_23185,cloudy
test_23186,clear primary
test_23187,primary partly_cloudy
test_23188,agriculture primary partly_cloudy
test_23189,clear primary
test_23190,clear agriculture primary bare_ground
test_23191,clear primary
test_23192,clear primary
test_23193,clear primary
test_23194,water selective_logging cultivation clear agriculture road primary
test_23195,clear primary
test_23196,water haze clear agriculture road primary
test_23197,water cultivation clear agriculture primary
test_23198,clear agriculture road primary bare_ground
test_23199,water agriculture primary partly_cloudy
test_23200,water cultivation clear agriculture road primary
test_23201,primary partly_cloudy
test_23202,clear primary
test_23203,water cultivation clear agriculture road primary habitation
test_23204,water clear agriculture road primary
test_23205,clear primary
test_23206,water cultivation clear agriculture road primary habitation
test_23207,cultivation clear agriculture primary
test_23208,clear primary
test_23209,clear primary
test_23210,water cultivation clear agriculture road primary habitation
test_23211,water clear agriculture road primary habitation
test_23212,clear primary
test_23213,primary partly_cloudy
test_23214,clear primary
test_23215,water clear agriculture primary
test_23216,clear primary
test_23217,primary partly_cloudy
test_23218,water clear agriculture road primary
test_23219,primary partly_cloudy
test_23220,clear primary
test_23221,clear primary
test_23222,clear primary
test_23223,agriculture primary partly_cloudy
test_23224,clear primary
test_23225,cultivation clear agriculture road primary
test_23226,water cultivation haze clear agriculture road primary
test_23227,clear primary
test_23228,water cultivation clear agriculture primary
test_23229,water cultivation clear agriculture road primary habitation
test_23230,cloudy
test_23231,water cultivation clear agriculture primary
test_23232,water clear road primary habitation
test_23233,water clear agriculture road primary
test_23234,clear primary
test_23235,clear primary
test_23236,water cultivation haze clear agriculture primary
test_23237,water clear primary
test_23238,water clear agriculture primary
test_23239,water clear agriculture road primary
test_23240,water cultivation haze clear agriculture primary
test_23241,cultivation clear agriculture road primary habitation
test_23242,water agriculture road primary partly_cloudy
test_23243,clear primary
test_23244,clear primary
test_23245,clear agriculture road primary
test_23246,clear primary
test_23247,clear agriculture road primary
test_23248,clear primary
test_23249,clear primary
test_23250,clear primary
test_23251,haze agriculture primary partly_cloudy
test_23252,water cultivation haze clear agriculture road primary partly_cloudy
test_23253,cultivation clear agriculture road primary habitation
test_23254,water primary partly_cloudy
test_23255,clear primary
test_23256,clear agriculture road primary habitation
test_23257,clear primary
test_23258,clear primary
test_23259,water primary partly_cloudy
test_23260,clear primary
test_23261,primary partly_cloudy
test_23262,clear primary partly_cloudy
test_23263,haze primary cloudy
test_23264,agriculture road primary partly_cloudy
test_23265,cultivation clear agriculture road primary habitation
test_23266,primary partly_cloudy
test_23267,clear primary
test_23268,clear agriculture road primary
test_23269,cloudy
test_23270,cultivation primary partly_cloudy
test_23271,water cultivation haze clear agriculture road primary
test_23272,clear primary
test_23273,clear primary partly_cloudy
test_23274,clear primary
test_23275,clear primary
test_23276,agriculture primary partly_cloudy
test_23277,clear primary bare_ground
test_23278,clear primary
test_23279,primary partly_cloudy
test_23280,clear primary
test_23281,water clear agriculture road primary habitation
test_23282,cultivation clear agriculture primary
test_23283,clear agriculture road primary habitation
test_23284,clear primary
test_23285,water clear agriculture road primary habitation
test_23286,primary partly_cloudy cloudy
test_23287,clear primary
test_23288,water clear agriculture road primary
test_23289,clear primary
test_23290,clear primary
test_23291,water clear agriculture road primary
test_23292,agriculture road primary partly_cloudy
test_23293,clear primary
test_23294,water clear primary
test_23295,clear primary
test_23296,water clear agriculture primary
test_23297,water cultivation haze clear agriculture road primary
test_23298,water clear agriculture road primary partly_cloudy habitation
test_23299,water clear agriculture primary
test_23300,water cultivation clear agriculture road primary
test_23301,primary partly_cloudy
test_23302,water clear agriculture road primary
test_23303,clear primary
test_23304,haze primary cloudy
test_23305,cultivation clear agriculture primary
test_23306,cultivation clear agriculture primary
test_23307,primary partly_cloudy
test_23308,clear primary
test_23309,clear primary
test_23310,water cultivation clear agriculture road primary habitation
test_23311,primary partly_cloudy
test_23312,haze primary
test_23313,agriculture road primary partly_cloudy
test_23314,haze primary cloudy
test_23315,water clear agriculture primary
test_23316,clear agriculture road primary
test_23317,water cultivation clear agriculture road primary
test_23318,clear primary
test_23319,clear primary
test_23320,water haze primary partly_cloudy
test_23321,clear primary
test_23322,clear primary
test_23323,clear primary
test_23324,water clear primary
test_23325,water agriculture primary partly_cloudy
test_23326,clear primary
test_23327,water clear agriculture primary bare_ground
test_23328,clear agriculture road primary habitation
test_23329,agriculture primary partly_cloudy
test_23330,cultivation clear agriculture primary partly_cloudy
test_23331,cultivation clear agriculture road primary habitation
test_23332,clear agriculture road primary habitation
test_23333,clear primary
test_23334,clear primary
test_23335,water cultivation clear agriculture road primary partly_cloudy habitation
test_23336,water clear agriculture road primary
test_23337,clear primary
test_23338,water clear primary cloudy bare_ground
test_23339,cloudy
test_23340,water clear agriculture road primary bare_ground
test_23341,cultivation clear agriculture primary
test_23342,agriculture primary partly_cloudy
test_23343,clear primary
test_23344,clear primary
test_23345,water cultivation clear agriculture road primary habitation
test_23346,clear primary
test_23347,water cultivation clear agriculture primary
test_23348,haze clear agriculture road primary habitation
test_23349,agriculture primary partly_cloudy cloudy
test_23350,cultivation clear agriculture road primary
test_23351,water clear road primary
test_23352,clear primary
test_23353,water cultivation clear agriculture primary
test_23354,clear primary partly_cloudy
test_23355,clear primary
test_23356,water clear agriculture primary partly_cloudy
test_23357,clear primary
test_23358,clear primary
test_23359,clear primary cloudy
test_23360,clear primary
test_23361,clear agriculture road primary habitation
test_23362,clear primary
test_23363,clear agriculture road primary habitation
test_23364,water primary partly_cloudy
test_23365,primary cloudy
test_23366,cultivation clear agriculture road primary habitation
test_23367,primary partly_cloudy cloudy
test_23368,water clear agriculture primary
test_23369,water selective_logging clear agriculture road primary
test_23370,clear primary
test_23371,cultivation blow_down clear agriculture primary bare_ground
test_23372,water clear agriculture road primary partly_cloudy
test_23373,water cultivation clear agriculture primary
test_23374,water cultivation agriculture road primary partly_cloudy habitation
test_23375,clear primary partly_cloudy
test_23376,cloudy
test_23377,water clear agriculture road primary habitation
test_23378,primary cloudy
test_23379,water cultivation clear agriculture primary slash_burn
test_23380,cloudy
test_23381,clear primary
test_23382,clear agriculture road primary habitation
test_23383,cloudy
test_23384,clear primary
test_23385,clear agriculture road primary habitation
test_23386,clear agriculture primary
test_23387,water cultivation clear agriculture road primary
test_23388,clear primary
test_23389,agriculture road primary partly_cloudy
test_23390,clear primary
test_23391,water primary partly_cloudy
test_23392,water clear agriculture road primary partly_cloudy
test_23393,water clear agriculture road primary
test_23394,water haze clear agriculture road primary
test_23395,water clear agriculture road primary
test_23396,cloudy
test_23397,water cultivation clear agriculture primary
test_23398,primary partly_cloudy
test_23399,clear primary
test_23400,clear agriculture road primary
test_23401,clear primary
test_23402,clear agriculture primary
test_23403,agriculture primary partly_cloudy
test_23404,clear primary
test_23405,clear agriculture road primary habitation bare_ground
test_23406,agriculture primary partly_cloudy
test_23407,water cultivation clear agriculture road primary
test_23408,clear primary
test_23409,water clear agriculture road primary habitation
test_23410,clear primary
test_23411,primary partly_cloudy
test_23412,clear primary
test_23413,clear primary
test_23414,clear primary partly_cloudy
test_23415,clear primary
test_23416,cultivation clear primary
test_23417,water primary partly_cloudy
test_23418,clear primary
test_23419,clear primary
test_23420,clear primary
test_23421,clear agriculture road primary habitation
test_23422,agriculture road primary partly_cloudy habitation
test_23423,cultivation clear agriculture road primary habitation
test_23424,clear primary
test_23425,water clear agriculture primary partly_cloudy
test_23426,haze primary
test_23427,agriculture primary partly_cloudy
test_23428,water cultivation clear agriculture road primary
test_23429,cultivation clear agriculture road primary partly_cloudy habitation
test_23430,water cultivation clear agriculture road primary habitation
test_23431,clear primary
test_23432,cultivation clear agriculture road primary partly_cloudy
test_23433,clear primary
test_23434,primary cloudy
test_23435,primary partly_cloudy
test_23436,primary partly_cloudy
test_23437,clear primary
test_23438,clear primary
test_23439,agriculture primary partly_cloudy
test_23440,cultivation clear agriculture road primary habitation
test_23441,clear primary
test_23442,clear primary
test_23443,haze agriculture primary cloudy
test_23444,haze primary cloudy
test_23445,water clear primary
test_23446,cultivation clear agriculture road primary habitation
test_23447,clear primary
test_23448,primary partly_cloudy
test_23449,cloudy
test_23450,water primary partly_cloudy
test_23451,clear primary
test_23452,clear primary
test_23453,clear primary
test_23454,water cultivation clear agriculture road primary
test_23455,cultivation clear agriculture primary
test_23456,water cultivation clear road primary
test_23457,water clear road primary
test_23458,water cultivation clear agriculture road primary habitation
test_23459,clear primary
test_23460,clear primary partly_cloudy
test_23461,clear primary
test_23462,clear primary
test_23463,cultivation clear agriculture road primary
test_23464,water cultivation clear agriculture primary bare_ground
test_23465,cloudy
test_23466,water cultivation clear agriculture road primary habitation
test_23467,cultivation clear agriculture road primary habitation
test_23468,water selective_logging cultivation clear agriculture road primary
test_23469,water clear agriculture road primary partly_cloudy habitation
test_23470,cultivation primary partly_cloudy
test_23471,water primary partly_cloudy
test_23472,primary partly_cloudy
test_23473,water clear agriculture primary
test_23474,clear agriculture road primary partly_cloudy
test_23475,clear primary
test_23476,agriculture primary partly_cloudy
test_23477,clear agriculture road primary
test_23478,agriculture road primary partly_cloudy habitation
test_23479,clear primary
test_23480,water agriculture primary partly_cloudy
test_23481,clear primary
test_23482,water cultivation clear agriculture road primary partly_cloudy habitation
test_23483,agriculture primary partly_cloudy
test_23484,cultivation clear agriculture primary
test_23485,clear primary
test_23486,water clear cloudy
test_23487,clear primary
test_23488,clear primary
test_23489,agriculture primary partly_cloudy cloudy
test_23490,water clear road primary artisinal_mine
test_23491,clear agriculture primary
test_23492,water primary partly_cloudy
test_23493,cultivation clear agriculture road primary habitation
test_23494,cultivation agriculture road primary partly_cloudy
test_23495,agriculture road primary partly_cloudy habitation
test_23496,water clear agriculture road primary
test_23497,clear primary
test_23498,clear primary
test_23499,clear primary
test_23500,clear primary
test_23501,clear agriculture primary
test_23502,primary partly_cloudy
test_23503,agriculture road primary partly_cloudy
test_23504,water agriculture road primary partly_cloudy
test_23505,clear primary
test_23506,primary partly_cloudy
test_23507,water clear agriculture road primary
test_23508,clear primary
test_23509,water clear agriculture primary
test_23510,haze primary
test_23511,primary partly_cloudy
test_23512,water clear agriculture road primary
test_23513,clear primary
test_23514,clear road primary partly_cloudy
test_23515,clear primary
test_23516,clear agriculture primary partly_cloudy
test_23517,haze primary cloudy
test_23518,clear primary
test_23519,water clear agriculture road primary habitation
test_23520,water agriculture primary partly_cloudy
test_23521,cloudy
test_23522,cultivation clear agriculture road primary
test_23523,water clear agriculture road primary habitation
test_23524,clear primary
test_23525,primary partly_cloudy
test_23526,agriculture primary partly_cloudy
test_23527,clear primary
test_23528,agriculture road primary partly_cloudy
test_23529,cultivation clear agriculture road primary
test_23530,clear primary
test_23531,haze clear primary
test_23532,water primary partly_cloudy
test_23533,clear primary
test_23534,cultivation clear agriculture primary
test_23535,agriculture primary partly_cloudy
test_23536,clear agriculture road primary partly_cloudy
test_23537,haze primary cloudy
test_23538,water haze clear agriculture road primary habitation
test_23539,cultivation clear agriculture road primary habitation
test_23540,clear primary
test_23541,agriculture road primary partly_cloudy habitation
test_23542,water haze clear agriculture road primary habitation
test_23543,clear agriculture road primary bare_ground
test_23544,clear primary
test_23545,water clear agriculture road primary habitation
test_23546,cultivation clear agriculture road primary partly_cloudy habitation
test_23547,primary cloudy
test_23548,clear agriculture primary blooming
test_23549,clear primary
test_23550,clear primary
test_23551,clear primary
test_23552,clear primary
test_23553,cultivation clear agriculture road primary habitation
test_23554,primary partly_cloudy
test_23555,water haze agriculture primary
test_23556,primary partly_cloudy
test_23557,road primary partly_cloudy cloudy
test_23558,clear primary
test_23559,cultivation clear agriculture primary habitation
test_23560,clear agriculture road primary
test_23561,cloudy
test_23562,clear agriculture primary
test_23563,primary partly_cloudy cloudy
test_23564,water clear road primary partly_cloudy artisinal_mine
test_23565,clear primary
test_23566,water cultivation clear agriculture road primary habitation
test_23567,clear primary
test_23568,agriculture primary partly_cloudy
test_23569,clear primary
test_23570,clear primary
test_23571,water clear agriculture road primary partly_cloudy
test_23572,water cultivation clear agriculture road primary
test_23573,haze primary cloudy
test_23574,clear primary
test_23575,water clear road primary
test_23576,clear primary
test_23577,clear primary
test_23578,cultivation clear primary
test_23579,water haze agriculture road primary
test_23580,clear road primary
test_23581,water cultivation clear agriculture road primary habitation
test_23582,primary partly_cloudy
test_23583,cultivation clear agriculture road primary
test_23584,water clear agriculture road primary habitation
test_23585,agriculture road primary partly_cloudy
test_23586,clear agriculture primary
test_23587,clear primary
test_23588,clear primary
test_23589,primary partly_cloudy
test_23590,clear primary
test_23591,clear primary
test_23592,water clear agriculture primary bare_ground
test_23593,water clear road primary
test_23594,water clear primary
test_23595,cultivation clear agriculture road primary habitation
test_23596,haze primary cloudy
test_23597,cultivation agriculture road primary partly_cloudy
test_23598,clear primary
test_23599,clear primary
test_23600,water clear agriculture road primary partly_cloudy habitation
test_23601,clear primary
test_23602,clear primary
test_23603,clear primary
test_23604,water primary partly_cloudy
test_23605,water agriculture road primary partly_cloudy
test_23606,water clear agriculture road primary partly_cloudy
test_23607,clear agriculture primary
test_23608,clear road primary
test_23609,clear primary
test_23610,clear primary
test_23611,water clear agriculture primary
test_23612,water cultivation clear agriculture primary
test_23613,clear primary
test_23614,clear primary
test_23615,water clear agriculture road primary partly_cloudy habitation
test_23616,water cultivation clear agriculture road primary
test_23617,water haze clear agriculture primary
test_23618,water clear agriculture road primary partly_cloudy habitation
test_23619,clear primary
test_23620,primary partly_cloudy
test_23621,clear primary
test_23622,clear primary
test_23623,agriculture primary partly_cloudy
test_23624,water agriculture primary partly_cloudy
test_23625,water cultivation clear agriculture primary
test_23626,water cultivation clear agriculture road primary habitation
test_23627,primary partly_cloudy
test_23628,clear primary
test_23629,clear primary
test_23630,water cultivation clear agriculture road primary
test_23631,water clear agriculture road primary partly_cloudy habitation
test_23632,clear primary
test_23633,clear primary
test_23634,clear primary
test_23635,clear agriculture road primary bare_ground
test_23636,clear primary
test_23637,water primary partly_cloudy
test_23638,cultivation agriculture road primary partly_cloudy habitation
test_23639,clear primary
test_23640,haze clear primary
test_23641,clear primary
test_23642,clear primary
test_23643,clear primary
test_23644,clear primary
test_23645,water clear agriculture road primary
test_23646,water cultivation clear agriculture primary
test_23647,water cultivation clear agriculture road primary
test_23648,water clear agriculture road primary
test_23649,clear primary
test_23650,cultivation clear agriculture road primary habitation
test_23651,water clear agriculture road primary habitation
test_23652,clear primary
test_23653,agriculture primary partly_cloudy
test_23654,cultivation clear agriculture primary
test_23655,cultivation agriculture road primary partly_cloudy
test_23656,water cultivation clear agriculture road primary habitation
test_23657,clear primary
test_23658,clear primary
test_23659,clear primary
test_23660,water cultivation clear agriculture road primary habitation
test_23661,water agriculture road primary partly_cloudy
test_23662,road primary partly_cloudy
test_23663,clear primary blooming
test_23664,clear primary
test_23665,cultivation haze clear agriculture road primary
test_23666,water cultivation clear agriculture road primary habitation
test_23667,agriculture road primary partly_cloudy
test_23668,agriculture road primary partly_cloudy cloudy
test_23669,clear agriculture primary
test_23670,clear primary
test_23671,water primary cloudy
test_23672,clear primary
test_23673,clear agriculture road primary habitation
test_23674,haze agriculture primary partly_cloudy
test_23675,water cultivation clear agriculture road primary partly_cloudy
test_23676,agriculture road primary partly_cloudy
test_23677,clear primary
test_23678,clear primary
test_23679,water clear agriculture road primary partly_cloudy
test_23680,clear primary
test_23681,clear primary
test_23682,water clear agriculture road primary
test_23683,primary partly_cloudy
test_23684,clear primary
test_23685,water clear road primary
test_23686,clear primary
test_23687,agriculture road primary partly_cloudy habitation
test_23688,clear primary
test_23689,water cultivation clear agriculture road primary
test_23690,clear primary
test_23691,primary partly_cloudy cloudy
test_23692,primary partly_cloudy
test_23693,cloudy
test_23694,cultivation clear agriculture road primary
test_23695,water cultivation clear agriculture road primary habitation
test_23696,cultivation agriculture primary partly_cloudy
test_23697,water clear agriculture road primary
test_23698,clear primary
test_23699,primary partly_cloudy
test_23700,clear primary
test_23701,clear primary
test_23702,haze primary
test_23703,water cultivation clear agriculture road primary
test_23704,cultivation clear agriculture road primary habitation
test_23705,clear primary partly_cloudy
test_23706,water clear primary
test_23707,agriculture primary partly_cloudy
test_23708,clear primary
test_23709,water clear primary
test_23710,agriculture primary partly_cloudy
test_23711,haze primary
test_23712,cultivation clear agriculture primary
test_23713,water agriculture road primary partly_cloudy
test_23714,primary partly_cloudy
test_23715,primary partly_cloudy
test_23716,water cultivation clear agriculture primary
test_23717,clear primary
test_23718,clear agriculture primary
test_23719,clear primary
test_23720,primary partly_cloudy
test_23721,clear primary
test_23722,water clear agriculture primary
test_23723,water cultivation clear agriculture road primary partly_cloudy
test_23724,water cultivation clear agriculture road primary
test_23725,agriculture road primary partly_cloudy
test_23726,clear primary
test_23727,cultivation clear agriculture road primary
test_23728,clear primary
test_23729,clear primary
test_23730,water cultivation clear agriculture road primary habitation
test_23731,clear primary
test_23732,clear primary
test_23733,water clear agriculture primary
test_23734,cultivation clear primary partly_cloudy
test_23735,primary partly_cloudy
test_23736,water clear agriculture road primary
test_23737,water haze clear agriculture road primary habitation
test_23738,water haze clear agriculture primary
test_23739,water clear road primary habitation
test_23740,clear agriculture primary
test_23741,clear primary
test_23742,cultivation clear agriculture road primary habitation
test_23743,clear primary
test_23744,agriculture primary partly_cloudy
test_23745,water cultivation clear agriculture primary
test_23746,clear agriculture road primary
test_23747,water clear agriculture primary
test_23748,water clear agriculture road primary partly_cloudy habitation
test_23749,cultivation clear agriculture road primary partly_cloudy habitation
test_23750,water cultivation clear agriculture road primary
test_23751,clear agriculture primary
test_23752,cultivation clear agriculture road primary habitation
test_23753,clear primary
test_23754,water cultivation clear agriculture primary
test_23755,clear primary
test_23756,water cultivation clear agriculture primary
test_23757,clear primary
test_23758,clear primary
test_23759,clear primary
test_23760,clear primary
test_23761,clear primary
test_23762,clear primary
test_23763,clear primary
test_23764,clear primary
test_23765,water cultivation clear agriculture road primary
test_23766,clear primary
test_23767,clear primary
test_23768,water clear agriculture primary bare_ground
test_23769,primary partly_cloudy
test_23770,haze cloudy
test_23771,water clear agriculture road primary
test_23772,clear primary
test_23773,clear agriculture road primary
test_23774,haze primary
test_23775,water clear agriculture road primary
test_23776,water clear agriculture road primary partly_cloudy habitation
test_23777,cultivation clear agriculture road primary
test_23778,primary partly_cloudy
test_23779,cultivation clear agriculture primary
test_23780,water clear agriculture road primary habitation
test_23781,clear primary
test_23782,agriculture primary partly_cloudy cloudy
test_23783,clear agriculture road primary
test_23784,clear primary
test_23785,cultivation clear agriculture primary habitation
test_23786,clear primary partly_cloudy
test_23787,clear agriculture road primary habitation
test_23788,haze primary cloudy
test_23789,cultivation clear agriculture road primary
test_23790,clear primary
test_23791,clear agriculture road primary habitation
test_23792,water clear agriculture road primary partly_cloudy
test_23793,water primary partly_cloudy
test_23794,primary partly_cloudy
test_23795,clear primary
test_23796,haze clear agriculture road primary
test_23797,cultivation clear agriculture primary
test_23798,water cultivation clear agriculture primary
test_23799,clear primary
test_23800,haze primary partly_cloudy
test_23801,clear agriculture road primary habitation
test_23802,water agriculture primary partly_cloudy
test_23803,clear primary
test_23804,water cultivation clear agriculture road primary
test_23805,agriculture road primary partly_cloudy habitation
test_23806,water clear agriculture primary
test_23807,clear primary
test_23808,water cultivation clear agriculture road primary habitation
test_23809,clear primary
test_23810,clear agriculture road primary
test_23811,haze primary cloudy
test_23812,clear primary
test_23813,clear primary
test_23814,agriculture primary partly_cloudy
test_23815,water cultivation clear agriculture primary
test_23816,water cultivation clear agriculture primary
test_23817,clear primary blooming
test_23818,water cultivation clear agriculture road primary
test_23819,water cultivation clear agriculture road primary
test_23820,agriculture primary partly_cloudy
test_23821,water cultivation clear agriculture road primary habitation bare_ground
test_23822,clear primary partly_cloudy
test_23823,clear primary
test_23824,water clear agriculture road primary partly_cloudy habitation
test_23825,clear primary
test_23826,water clear agriculture road primary habitation
test_23827,cultivation clear primary
test_23828,clear primary
test_23829,clear primary
test_23830,clear primary
test_23831,haze clear primary
test_23832,agriculture primary partly_cloudy
test_23833,clear primary
test_23834,clear agriculture road primary
test_23835,clear primary
test_23836,clear primary
test_23837,agriculture primary partly_cloudy
test_23838,clear primary partly_cloudy
test_23839,water cultivation clear agriculture road primary
test_23840,cultivation clear agriculture primary partly_cloudy
test_23841,agriculture primary partly_cloudy cloudy
test_23842,clear primary
test_23843,cloudy
test_23844,clear primary
test_23845,primary partly_cloudy
test_23846,cultivation clear agriculture primary
test_23847,water haze clear agriculture road primary
test_23848,water cultivation clear agriculture primary
test_23849,primary partly_cloudy
test_23850,clear primary
test_23851,clear primary partly_cloudy
test_23852,clear agriculture road primary habitation
test_23853,clear primary
test_23854,cultivation clear agriculture road primary
test_23855,primary partly_cloudy
test_23856,cultivation primary partly_cloudy
test_23857,water cultivation clear agriculture primary partly_cloudy
test_23858,agriculture primary partly_cloudy
test_23859,water clear agriculture road primary
test_23860,water agriculture primary partly_cloudy
test_23861,cultivation clear agriculture primary
test_23862,clear primary
test_23863,water cultivation clear agriculture road primary
test_23864,clear primary
test_23865,water cultivation clear agriculture road primary habitation
test_23866,cultivation clear agriculture primary
test_23867,water cultivation clear agriculture road primary habitation
test_23868,cultivation clear primary
test_23869,clear primary
test_23870,haze primary
test_23871,clear primary
test_23872,clear primary
test_23873,clear primary
test_23874,clear road primary
test_23875,water clear agriculture road primary partly_cloudy habitation
test_23876,clear primary
test_23877,primary partly_cloudy
test_23878,cultivation clear agriculture primary partly_cloudy
test_23879,agriculture primary partly_cloudy
test_23880,clear primary
test_23881,haze primary
test_23882,clear primary
test_23883,agriculture road primary partly_cloudy
test_23884,clear primary
test_23885,clear primary partly_cloudy
test_23886,cultivation clear agriculture road primary habitation
test_23887,cultivation clear agriculture primary
test_23888,clear primary
test_23889,clear primary
test_23890,water cultivation clear agriculture road primary
test_23891,clear primary
test_23892,water agriculture road primary partly_cloudy
test_23893,primary partly_cloudy
test_23894,water cultivation clear agriculture road primary
test_23895,water agriculture road primary partly_cloudy habitation
test_23896,primary partly_cloudy
test_23897,clear primary
test_23898,agriculture road primary partly_cloudy habitation
test_23899,cultivation clear agriculture road primary
test_23900,water clear agriculture road primary habitation
test_23901,primary partly_cloudy
test_23902,cultivation clear agriculture primary
test_23903,clear primary
test_23904,water haze agriculture primary
test_23905,clear primary
test_23906,clear primary
test_23907,clear primary partly_cloudy
test_23908,water clear primary
test_23909,primary cloudy
test_23910,primary partly_cloudy
test_23911,primary partly_cloudy
test_23912,clear primary
test_23913,clear primary
test_23914,clear primary
test_23915,water primary partly_cloudy
test_23916,clear primary
test_23917,water cultivation clear agriculture road primary
test_23918,clear primary
test_23919,agriculture road primary partly_cloudy
test_23920,clear primary
test_23921,clear agriculture road primary habitation
test_23922,clear primary
test_23923,clear primary
test_23924,clear primary
test_23925,cultivation clear agriculture road primary
test_23926,water cultivation clear agriculture primary
test_23927,water cultivation clear agriculture road primary
test_23928,cultivation clear agriculture primary
test_23929,water clear primary
test_23930,clear primary
test_23931,clear primary
test_23932,water clear agriculture road primary habitation
test_23933,clear primary
test_23934,clear primary partly_cloudy
test_23935,haze clear agriculture road primary
test_23936,clear primary
test_23937,haze primary cloudy
test_23938,cultivation clear primary blooming
test_23939,primary partly_cloudy
test_23940,clear primary
test_23941,water clear agriculture road primary
test_23942,water clear agriculture road primary habitation artisinal_mine bare_ground
test_23943,water cultivation clear agriculture road primary habitation
test_23944,primary partly_cloudy cloudy
test_23945,clear primary
test_23946,cultivation clear agriculture road primary
test_23947,haze primary
test_23948,clear primary
test_23949,haze clear primary partly_cloudy
test_23950,clear agriculture road primary habitation
test_23951,water clear agriculture road primary
test_23952,primary partly_cloudy
test_23953,clear primary
test_23954,clear primary
test_23955,clear primary
test_23956,water cultivation haze agriculture road primary
test_23957,haze primary
test_23958,agriculture primary partly_cloudy
test_23959,water haze road primary cloudy
test_23960,water cultivation haze clear agriculture road primary
test_23961,clear primary
test_23962,cultivation clear agriculture primary
test_23963,water agriculture primary cloudy
test_23964,cultivation clear agriculture road primary
test_23965,water clear primary partly_cloudy
test_23966,primary partly_cloudy
test_23967,clear agriculture bare_ground
test_23968,cultivation agriculture primary partly_cloudy
test_23969,water clear agriculture road primary artisinal_mine
test_23970,clear agriculture primary bare_ground
test_23971,water clear road primary
test_23972,agriculture road primary partly_cloudy
test_23973,cultivation clear agriculture primary
test_23974,clear primary
test_23975,clear primary
test_23976,cultivation clear agriculture road primary habitation
test_23977,water cultivation clear agriculture road primary
test_23978,clear primary
test_23979,cultivation clear agriculture primary
test_23980,agriculture road primary partly_cloudy habitation
test_23981,haze agriculture road primary
test_23982,cultivation clear agriculture primary
test_23983,primary partly_cloudy
test_23984,primary partly_cloudy
test_23985,clear agriculture road primary habitation
test_23986,haze primary partly_cloudy
test_23987,water primary cloudy
test_23988,clear primary
test_23989,water primary partly_cloudy
test_23990,water clear primary
test_23991,cloudy
test_23992,clear primary
test_23993,water cultivation clear agriculture road primary habitation
test_23994,water haze agriculture primary
test_23995,clear primary
test_23996,clear primary
test_23997,clear agriculture primary
test_23998,water cultivation clear agriculture primary
test_23999,cultivation haze agriculture road primary
test_24000,cultivation clear agriculture road primary habitation
test_24001,water cultivation haze agriculture primary
test_24002,clear primary
test_24003,clear primary
test_24004,clear primary
test_24005,primary partly_cloudy
test_24006,clear primary
test_24007,water agriculture primary partly_cloudy
test_24008,water clear agriculture road primary
test_24009,water clear agriculture road primary habitation
test_24010,water clear agriculture road primary
test_24011,clear agriculture road primary habitation
test_24012,clear agriculture road primary partly_cloudy habitation
test_24013,clear primary
test_24014,water clear agriculture road primary
test_24015,clear primary
test_24016,cultivation haze clear agriculture primary
test_24017,water clear agriculture road primary partly_cloudy
test_24018,partly_cloudy cloudy
test_24019,clear primary
test_24020,clear primary
test_24021,clear primary
test_24022,haze clear agriculture road primary
test_24023,water agriculture road primary partly_cloudy
test_24024,water cultivation clear agriculture road primary habitation
test_24025,water cultivation clear agriculture road primary
test_24026,clear primary
test_24027,clear primary
test_24028,water haze agriculture road primary
test_24029,cloudy
test_24030,agriculture primary partly_cloudy
test_24031,clear primary
test_24032,clear primary
test_24033,clear primary
test_24034,water agriculture primary
test_24035,clear primary
test_24036,water agriculture road primary partly_cloudy
test_24037,clear primary
test_24038,primary partly_cloudy
test_24039,water agriculture primary partly_cloudy
test_24040,haze primary cloudy
test_24041,clear primary partly_cloudy
test_24042,clear primary
test_24043,water cultivation agriculture road primary partly_cloudy
test_24044,haze primary partly_cloudy
test_24045,clear primary
test_24046,clear primary
test_24047,cultivation clear agriculture road primary habitation
test_24048,primary partly_cloudy
test_24049,clear primary
test_24050,clear primary
test_24051,water cultivation clear agriculture road primary habitation
test_24052,clear primary
test_24053,water primary partly_cloudy
test_24054,clear primary
test_24055,primary partly_cloudy
test_24056,clear primary
test_24057,cloudy
test_24058,agriculture primary partly_cloudy
test_24059,water agriculture road primary partly_cloudy habitation
test_24060,cultivation clear agriculture road primary
test_24061,clear primary
test_24062,water cultivation clear agriculture primary
test_24063,clear primary
test_24064,water cultivation clear agriculture road primary
test_24065,clear agriculture road primary
